@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,22,1,0.5,0
3,0,15,2,0,0,0.807692,0.416667,0,0,22,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,1,2,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,11,0.444444,1,2,0,0.4,0,0,8,1,0.5714,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
0,0,4,0.666667,1,0,0,0.833333,0,0,20.75,2,0.75,0
4,0,10,2,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,1,1929,0.788306,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,190,2,0,0,0,0.225,0,0,0,1,1,0
1,0,15,0.333333,1,0,0,0.4,0,0,31.285714,5,1.7143,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
2,0,4,0.666667,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
3,0,10,2,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
4,0,3,2,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,0,11,0.8,1,0,0.851852,0.4,1,1,6,1,0.6667,0
2,0,159,0.666667,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,126,0.782895,1,2,0.75,0.16,1,1,13.55,2,1.05,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
3,0,43,0.647059,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
2,0,36,2,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,22,0.666667,1,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
2,0,0,0.571429,1,1,0.666667,0.3,1,1,7.375,2,1,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
5,0,24,0.785714,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,21,1,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
2,0,0,0,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
1,0,1708,0.661111,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
2,1,28,0.611111,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,7,0.666667,1,0,0.5,0.4,1,1,34,1,0.6667,0
2,1,684,0.905357,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
2,0,14,0.714286,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.933333,3,1.2,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,3,2,0,0,0,0.5,0,0,7,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,143,0.87037,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,6,2,0,0,0,1,0,0,3.75,1,0.75,0
6,0,0,0.583333,1,1,0.923077,0.4,1,1,25.25,2,1,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
2,0,41,0.977778,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
3,0,36,0.181818,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,4,0.904762,1,2,0.913043,0.583333,0,0,36.25,3,1,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,516,0.875,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,0,0,1,0,0.945946,0.5,1,1,44,2,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,85,0.769231,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,6,2,0,0,0,0.3,0,0,32.25,7,3.25,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,1
5,1,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,91,2,0,0,0,0.238095,0,0,0,1,1,1
1,0,595,2,0,0,0,0.147619,0,0,0,1,1,1
