@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.014286,0.028571,70,1,6,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.050633,0.050633,79,0,7,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0,0.001581,0.001581,1265,1,11,1,0
0,0.017857,0,56,0,2,1,0
0,0.002247,0.001498,1335,0,11,1,0
0.807329,0.049828,0.006873,194,1,6,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0.010504,0.006303,476,0,4,1,0
0,0.100861,0.03198,813,1,1,1,0
0,1,1,0,0,4,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.001678,0.002517,1192,0,4,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.001268,0.000951,3154,1,10,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,1,1,0,0,3,1,0
0,0.019656,0.020885,1628,0,10,1,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0,0,0,14,0,1,1,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0,0.077551,0.004082,245,0,7,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.017647,0.010294,680,1,3,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.003731,0.026119,268,0,4,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.001665,0.000555,1802,0,10,1,0
