@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
9,0,0,0,0,1,2,0.001409,clean
0,0,0,0,11.28,1,14,0,clean
0,0,0,0,1.12,0,1,0,clean
1,0,0,0,0,0,0,0,clean
9,0,0,0,1.5,1,0,0,clean
0,0,0,0,1.59,0,7,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,2.3,0,0,0,clean
2,0,0,0,0,1,3,0,clean
0,3,0,0,0,0,0,0.001409,clean
1,3,0,0,1.12,0,0,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
1,4,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.06,0,1,0,clean
5,0,0,0,0,1,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,4.45,0,4,0.00026,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
9,0,0,0,3.32,2,0,0,clean
2,0,0,0,0,1,8,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,0,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,1.03,0,1,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
1,0,0,0,3.18,0,1,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,2,6,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
19,0,0,0,2.54,0,6,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.01,0,0,0,clean
0,0,0,0,0,0,20,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,7.77,1,23,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,2.22,0,0,0,clean
0,0,0,0,0,0,14,0,clean
0,1,1.01,0.01184,1.11,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,3,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.12,0,2,0,clean
0,0,0,0,0,0,3,0,clean
9,1,1.01,0,8.27,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
1,0,0,0,0,0,2,0,clean
1,0,0,0,0,1,5,0,clean
0,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,3,0,0,2.63,0,0,0.001409,buggy
10,0,0,0,0,0,11,0.001409,buggy
1,0,0,0,59.81,5,13,0,buggy
7,4,0,0,4.81,0,0,0.001409,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
6,0,0,0,13.16,10,1,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
20,0,0,0,32.08,4,19,0,buggy
1,0,0,0,14.98,3,12,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
12,0,0,0,0,0,1,0,buggy
0,0,0,0,0,0,1,0,buggy
0,0,0,0,1.12,2,0,0,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
2,0,0,0,7.59,2,0,0,buggy
312,0,0,0,0,1,1,0,buggy
0,0,0,0,0,0,0,0,buggy
