@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,332,0,6,1,0
1,0,282,1,7,1,0
1,0,14,1,1,1,0
1,0,59,0,3,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,70.5,0,1,0.5,0
1,0,118,0,1,1,0
1,0,23,0,2,1,0
1,0.858673,48.666667,1,2,1,0
1,0.543564,153,0,3,1,0
1,0.649583,44.4,0,4,0.8,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,2,1,0
1,0,16,1,3,1,0
1,0,79,0,1,1,0
1,0.687193,270.5,0,1,1,0
1,0.994737,26,0,2,0.666667,0
1,0.732769,79.8,0,2,0.8,0
1,0.766939,66.666667,0,5,0.833333,0
1,0.166337,118,0,2,1,0
1,0,15,0,1,1,0
1,0.890492,143.5,1,6,1,0
1,0,106,0,4,1,0
1,0,97,0,2,1,0
1,0,196,0,4,1,0
1,0,60.333333,0,1,0.333333,0
1,0.974541,368.75,0,3,0.75,0
1,0,73,1,1,1,0
3,0,62.884615,0,1,0.009615,0
1,0.89112,58.375,0,9,0.6875,0
1,0,47,1,5,1,0
1,0,273,1,3,1,0
1,0,188,1,2,1,0
1,0.997349,48,0,2,0.5,0
1,0,30,1,7,1,0
1,0,18,0,1,1,0
1,0,25,1,1,1,0
1,0,36,1,1,1,0
1,0,38,0,1,1,0
1,0,160,0,4,1,0
1,0,0,0,1,1,0
1,0,7,0,1,1,0
1,0,550,1,10,1,0
1,0,4,0,1,1,0
1,0.804446,51,0,1,0.6,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,269,1,5,1,0
1,0,218,0,5,1,0
1,0.981941,70.5,0,4,1,0
1,0,478,0,6,1,0
1,0.773262,36.25,0,6,0.4,0
1,0,142,0,2,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0,34,0,1,1,0
3,0.933574,52.166667,1,2,1,0
1,0,84,1,4,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,54,1,3,1,0
1,0,63,0,3,1,0
1,0,147,1,3,1,0
1,0,44,0,1,1,0
1,0.793049,24,0,1,0.5,0
1,0.672295,132,1,5,1,0
1,0,62,0,2,1,0
1,0,46,1,1,1,0
1,0,56,1,2,1,0
1,0,149,0,3,1,0
1,0.849751,102,0,3,0.5,0
1,0,225,1,3,1,0
1,0,431,1,6,1,0
1,0,36,0,2,1,0
1,0,381,1,3,1,0
1,0,0,0,1,1,0
1,0,153,1,4,1,0
1,0,238,0,3,1,0
1,0,0,0,1,1,0
1,0,245,1,4,1,0
1,0,182,1,7,1,0
1,0,50,0,5,1,0
1,0,96,0,4,1,0
1,0,246,0,4,1,0
1,0,256,0,5,1,0
1,0,17,0,1,1,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,22.6,0,1,0.2,0
1,0,13,0,1,1,0
1,0,36,0,1,1,0
1,0,93.666667,0,1,0.333333,0
1,0,113,1,3,1,0
1,0,186,1,2,1,0
1,0,15.5,0,1,0.5,0
1,0,59,1,1,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0.725304,229.2,1,8,1,0
1,0,15,1,1,1,0
1,0.70678,185.8,1,5,1,0
1,0,813,1,4,1,0
1,0,9,0,1,1,0
1,0.453716,50.5,0,2,0.5,0
1,0,36,0,1,0.5,0
1,0,220,1,2,1,0
1,1,102,1,4,1,0
1,0,51,1,3,1,0
1,0,479,1,6,1,0
1,0,36,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,124,0,1,0.5,0
1,0,152,0,3,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0,88,0,1,1,0
1,0.847985,178,1,6,1,0
1,1,400.5,1,6,1,0
1,0,17.2,0,1,0.2,0
1,0,78,0,3,1,0
1,0,121.75,0,1,0.25,0
1,0,0,0,1,1,0
1,0,34,0,2,1,0
2,0.999857,24.5,0,1,0.5,0
1,0.596058,46.083333,0,5,0.75,0
1,0,16,0,1,1,0
1,0,77,1,2,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,35,0,1,1,0
1,0.954434,115,0,4,1,0
1,0,112,1,1,1,0
1,0,0,0,1,1,0
1,0.813336,53,0,6,0.45,0
1,0,49,0,3,1,0
1,0,34,1,2,1,0
1,0.037369,108,0,4,1,0
1,0,286.333333,1,1,0.333333,0
1,0,463,0,1,1,0
1,0,27.6,0,1,0.1,0
1,0,283,1,4,1,0
1,0,112,1,4,1,0
1,0,21.333333,0,1,0.333333,0
1,0,39,1,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0.385904,156,1,3,0.666667,0
1,0,9,0,1,1,0
1,0.634838,185,0,3,1,0
1,0.853309,99.6,0,4,1,0
1,0,19,0,1,1,0
1,0,22,0,4,1,0
1,0,32,0,1,0.333333,0
1,0,466,1,10,1,0
1,0,470,1,6,1,0
1,0,13.5,0,1,0.5,0
1,0,68,0,1,1,0
1,0.953412,39,0,5,0.6,0
1,0.918296,97,0,4,0.5,0
1,0.711473,107,1,3,0.5,0
1,0,256,1,3,1,0
1,0,241,1,4,1,0
1,0.705035,37,0,1,1,0
1,0,307,0,1,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0.970951,57,1,5,1,0
1,0,49,1,1,1,0
1,0,97,0,2,1,0
1,0,48,0,2,1,0
1,0,136,0,1,1,0
1,0,247,0,4,1,0
1,0.780502,235.5,1,1,1,0
1,0,304,0,6,1,0
1,0,334,0,5,1,0
1,0,143,0,1,1,0
1,0,8,1,1,1,0
1,0,0,0,1,1,0
1,0,22,1,4,1,0
1,0,21,0,1,1,0
1,0,0,0,1,0.25,0
1,0,181,1,4,1,0
1,0,0,0,2,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,0,0,1,1,0
1,0.446481,289.5,0,4,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,145,0,3,1,0
1,0.650022,112.5,0,2,1,0
1,0,10,0,1,0.333333,0
1,0,42,1,4,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,0,0,2,1,0
1,0,22.2,0,1,0.2,0
1,0,20,0,2,1,0
1,0,51,1,3,1,0
1,0,281,1,4,1,0
1,0,55,1,4,1,0
1,0,95,0,1,1,0
1,0,26,0,1,1,0
1,0,78.666667,1,1,0.333333,0
1,0,34,0,3,1,0
1,0,38,1,2,1,0
1,0,35,0,1,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,76,0,1,0.125,0
1,0,227,0,2,1,0
1,0,46,1,2,1,0
1,0,0,0,3,1,0
1,0,116,1,6,1,0
1,1,61.5,0,4,1,0
1,0.491237,198.5,1,5,1,0
1,0,4.5,0,1,0.5,0
1,0.997015,104.75,1,4,0.25,0
1,0,143,1,1,1,0
1,0,0,0,2,1,0
1,0,656,1,5,1,0
1,0.483911,121.5,1,4,1,0
1,0.38715,110.666667,1,2,1,0
1,0,62,1,2,1,0
1,0,6,0,1,1,0
1,0,339,0,1,1,0
1,0,5.25,0,1,0.25,0
1,0,49,1,2,1,0
1,0.840359,120.5,1,6,0.5,0
1,0,30,1,4,1,0
1,0,20.5,0,1,0.1,0
1,0.960964,72.5,1,1,1,0
1,0.932112,33.5,0,2,1,0
1,0,17,0,1,1,0
1,0,116,0,4,1,0
1,0,183,1,3,1,0
1,0,6.333333,0,1,0.333333,0
1,0,6.5,0,1,0.5,0
1,0.679667,121.333333,0,2,1,0
1,0,31,1,4,1,0
1,0.861353,50.4,0,4,1,0
1,0,333,1,4,1,0
1,0.685379,142,0,3,0.666667,0
1,0.684038,502.5,0,6,1,0
1,0.73409,185.2,0,5,0.7,0
1,0,741,1,4,1,0
1,0.993887,162.5,1,7,1,0
1,0.272971,489.5,0,2,1,0
1,0.983802,111.333333,1,3,1,0
1,0,111,1,3,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,52,0,1,1,0
1,0,9,0,1,1,0
1,0,24.5,0,1,0.5,0
1,0,238,1,2,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0.922311,69,1,5,1,0
1,0,33,0,1,1,0
1,0,52,0,2,1,0
1,0,270,1,2,1,0
1,0,30,1,4,1,0
1,0,16,1,1,1,0
1,0,155,0,1,1,0
1,0.692722,105.333333,0,1,1,0
1,0,251,0,3,1,0
1,0.413817,171.5,0,3,1,0
1,0,95,0,2,1,0
1,0,57,0,4,1,0
1,0,288,1,2,1,0
1,0,51,0,5,1,0
1,0,202,0,2,1,0
1,0,505,0,10,1,0
1,0,175,0,1,1,0
1,0,240,1,2,1,0
1,0,84,0,3,1,0
1,0.750363,116,0,2,1,0
1,0,30,1,1,1,0
1,0,32,0,5,1,0
1,0,19,0,1,1,0
1,0.9997,194,0,2,1,0
1,0,45,0,1,1,0
1,0.833616,129.6,1,9,0.8,0
1,0,250,0,1,1,0
1,1,60.5,0,2,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,29,1,1,1,0
1,0,37,0,1,1,0
1,0.664099,112,0,4,0.75,0
1,0,42,0,2,1,0
1,0.238256,208.666667,0,8,1,0
1,0,148,1,5,1,0
1,0,6,0,1,1,0
1,0,38,0,1,1,0
1,0,218,0,3,1,0
1,0,97,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0.76602,190.4,0,6,0.6,0
1,0.840974,91,0,6,0.333333,0
1,0.721928,307,1,6,1,0
1,0,12,0,1,1,0
1,0,6.5,0,1,0.25,0
1,0.770737,77,1,3,1,0
1,0.919432,105.666667,0,5,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,81,0,3,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,102,1,1,1,0
1,0,44,1,4,1,0
1,0.694345,171.666667,1,6,1,0
1,0,333,1,3,1,0
1,0.603561,145.666667,0,1,1,0
1,0,599,0,5,1,0
1,0.043852,70.375,0,6,0.875,0
1,0.831474,122.5,1,3,0.5,0
1,0,128,0,1,1,0
1,0.929053,107,0,4,0.666667,0
2,0.563508,48,0,4,0.444444,0
1,0,74,0,1,1,1
1,0.294615,117,0,5,1,1
1,0,54,1,4,1,1
1,0.565218,122.333333,0,6,1,1
1,0,52,0,1,0.5,1
2,0.681785,39.7,0,5,0.3,1
1,0.986006,44.909091,0,5,0.386364,1
1,0.991892,76,0,1,0.333333,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,370,1,4,1,1
1,0,421,0,6,1,1
1,0.627519,102,0,9,0.8,1
1,0,255,0,2,1,1
1,0.922585,184.5,1,6,1,1
1,0,66.3,0,1,0.1,1
1,0.450742,59.52,0,10,0.36,1
1,0,51,0,3,1,1
1,0.719411,57.75,1,6,0.75,1
1,0,589,1,5,1,1
1,0.513817,84.6,0,2,0.8,1
1,0.902393,296,0,6,1,1
1,0.657883,177.571429,0,7,1,1
1,0,17,0,1,1,1
1,0,217,1,4,1,1
1,0.838016,141.964286,0,6,0.5,1
1,0.512185,82.666667,0,4,1,1
1,0,114,1,6,1,1
1,0,74.727273,0,1,0.090909,1
1,0,69,1,4,1,1
1,0.474345,80,0,5,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.873318,103.25,0,5,0.75,1
1,0,57,1,5,1,1
1,0.831906,162.058823,0,7,0.705882,1
1,0.879173,282.666667,1,2,1,1
2,0.875332,54.277778,0,7,0.722222,1
1,0.613527,85.25,1,5,1,1
1,0,25,1,4,1,1
1,0.652235,119.2,0,5,1,1
1,0,26,0,1,1,1
1,0.249882,102.5,0,4,1,1
1,0,19.090909,0,1,0.090909,1
1,0,27,0,2,1,1
1,0.591955,69.4,0,5,0.6,1
1,0,61,0,1,1,1
1,0,322,1,4,1,1
1,0.757428,148.625,0,4,0.625,1
1,0.835626,41,1,1,0.5,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.30103,44.5,0,2,0.5,1
1,0.965636,150.5,1,2,1,1
1,0,34,1,1,1,1
1,0,184,1,5,1,1
1,0.413817,146,0,4,1,1
1,0.925896,96.7,0,9,0.8,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.102277,140.666667,1,2,0.666667,1
1,0,110,0,3,1,1
1,0.819448,130.333333,1,2,1,1
1,0.735659,82.571429,1,6,0.714286,1
1,0.811278,197.5,0,2,0.5,1
1,0.596053,64.518519,0,9,0.407407,1
1,0.80473,143,0,3,0.526316,1
1,0.914676,415.75,1,10,1,1
1,0.685644,111.8,1,3,0.8,1
1,0.698294,270.166667,1,7,0.5,1
1,0.056432,356.666667,0,6,1,1
1,0,145,1,2,1,1
1,0,210,0,7,1,1
1,0.700554,140.875,1,2,0.5,1
1,0,46.4,0,1,0.1,1
1,0,115.5,1,1,0.5,1
1,0,37.875,1,1,0.125,1
1,0,163,1,6,1,1
1,0.879992,71.178571,1,7,0.535714,1
1,0.826074,64.666667,1,3,0.333333,1
1,0.965665,41.4,1,1,0.4,1
1,0.904674,70.038462,1,5,0.384615,1
1,0,96,0,1,0.5,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.630455,156.125,1,9,0.875,1
1,0,9.333333,0,1,0.333333,1
1,0,208,0,3,1,1
1,0.513588,96,0,2,1,1
1,0,58.25,0,1,0.25,1
1,0,799,0,4,1,1
1,0,48,0,1,1,1
1,0.99403,82,0,3,1,1
1,0,29,0,1,1,1
1,0.696109,64,1,3,1,1
1,0,356,1,5,1,1
1,0,50,0,1,1,1
1,0.387051,242,1,5,1,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.314824,196,1,2,0.5,1
1,0.999142,36.5,0,2,0.5,1
1,0.664695,110,0,3,1,1
1,0.976635,118.5,0,3,1,1
1,0,28,0,1,0.5,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.340311,81.875,0,1,0.25,1
1,0.660681,114.142857,0,6,0.857143,1
1,0.694024,86.65,0,6,0.75,1
1,0.109606,57.5,0,6,1,1
1,0.534897,85.833333,1,4,0.5,1
1,0,21.818182,0,1,0.090909,1
1,0.918296,169.5,0,2,1,1
1,0,44.666667,0,1,0.333333,1
1,0.507756,168.5,0,6,0.666667,1
1,0.813995,281,0,6,0.75,1
1,0.97957,45.285714,1,2,0.142857,1
1,0,79.111111,0,1,0.111111,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,41,1,1,0.25,1
1,0.804789,43.444444,0,6,0.555556,1
1,0,60,0,1,0.2,1
1,0.535357,70,1,6,0.578947,1
1,0.666489,93.125,0,3,0.875,1
1,0.859777,81.75,1,5,0.75,1
1,0.553894,93,1,9,1,1
1,0,24.5,0,1,0.5,1
1,0,26.666667,0,1,0.333333,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,113,0,1,1,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.846682,89.625,0,11,0.625,1
1,0.594473,153,0,3,1,1
1,0,40.603175,0,1,0.015873,1
1,0,44,0,1,1,1
1,0,20,1,1,1,1
1,0.713418,233.285714,0,9,1,1
1,0.794618,211.8,0,2,0.8,1
1,0.783013,113,0,5,0.8,1
