@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,32.54,3,7,0,15,no
1,0.06,22.55,5,5,0,16,no
1,0.4,6.2,0,0,0,5,no
1,0.17,22.93,0,1,0,9,no
5,0.04,65.26,5,4,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0.11,45.43,0,5,0,10,no
1,0.67,7.74,0,0,0,1,no
1,0.09,28.32,2,2,0,9,no
1,0.5,21.59,0,0,0,9,no
1,0,0,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.23,0,2,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.1,34.67,0,5,0,11,no
1,0.5,5.8,0,0,0,4,no
1,0.12,31.02,2,5,0,9,no
1,0,0,0,0,0,7,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.06,22.87,5,5,0,16,no
1,0.5,5.8,1,0,0,4,no
3,0.18,11.89,0,0,0,11,no
1,0.15,15.42,0,0,0,8,no
1,0.16,21.14,0,1,0,9,no
1,0.05,43.43,6,17,1,12,no
1,0.13,26.71,0,3,0,11,no
5,0.04,64.08,9,12,2,19,no
1,0.07,17.36,1,3,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,1,0,3,no
1,0.3,9,0,0,0,5,no
4,0.05,45.59,2,4,0,14,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.12,30.24,0,2,0,10,no
1,0.4,7.86,1,0,0,5,no
1,0.22,6.67,0,0,0,6,no
1,0.14,16.9,0,1,0,7,no
1,0.1,29.79,1,8,0,11,no
7,0.06,42.17,2,8,2,16,yes
1,0.06,64.26,8,11,0,14,yes
9,0.04,62.74,0,7,0,17,yes
16,0.03,76.61,20,10,2,17,yes
1,0.05,44.28,1,16,0,16,yes
10,0.03,93.74,15,34,5,23,yes
1,0.06,56.64,1,9,0,14,yes
5,0.11,96.49,0,8,0,16,yes
1,0.11,32.65,0,0,0,13,yes
7,0.04,57.08,5,8,2,19,yes
4,0.04,68.86,0,19,1,20,yes
