@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,7.14,0,0,0.041644,0,27,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,13,0,2,1,4,0,0,1,0,3,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
0,0,0.002279,7,0,1.01,0.10637,0.00184,1.01,0,10.3263,0,0,0,0,0,0,9,0,0,0.287547,0,0,3.05,2,24,1,4,2,1,0,0,6,0,12,0.003315,0.001166,0.003015,1.01,0,3,2.04,1,0,1,0,2.02,0,2.02,0.029392,3.03,7,0.00076,0.010398,0.001655,13,3,0.003524,3.08,0.045571,0,clean
0,0,0,2,0,0,0.002897,0,0,0,2.46006,0,0,0,0,0,0,9,0,0,0.075186,0,0,0,3,38,2,5,3,2,0,0,10,0,12,0,0,0,1.01,0,5,0,1,0,1,0,0,0,1.01,0.009593,3.06,2,0.00604,0.01129,0,27,5,0.007721,0,0.023098,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,4,0,0,3,0,0,0.060687,0,0,0,5,22,0,2,1,1,0,0,1,0,16,0,0,0,0,0,6,0,5,0,1,0,0,0,0,0.004481,3.03,0,0,0.010398,0,10,2,0,0,0.001622,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
13,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,219,0,0,0.101164,0,0,0,1,1295,6,14,2,0,0,0,91,0,150,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.002291,0,2,0,0,0.031625,0.002879,0,0,3.37826,0,0,1.02,0,0,0,4,0,0,0.157785,0,0,1.02,3,14,1,2,3,1,0,0,1,0,8,0.002842,0,0.020164,1.01,1.05,4,1.04,2,0,2,0,1.02,0,1.01,0.040476,2.02,2,0.002986,0.017159,0.002903,16,2,0.002973,2.16,0.123391,0.002744,clean
0,0.002881,0.003511,2,0,0,0.005908,0.003231,1.04,0,2.46006,0,0,1.01,0,0,0,7,0,0,0.075186,0,0,1.01,5,32,0,6,2,5,0,0,15,0,16,0.002933,0,0.032897,1.02,1.05,10,2.08,1,0,1,0,1.01,0,2.06,0.009593,3.05,2,0.03059,0.01129,0.033591,21,6,0.041535,2.12,0.023098,0.003334,clean
2,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,10,0,0,0.040252,0,0,0,3,62,0,6,2,2,0,0,15,0,13,0,0,0,0,0,4,0,7,0,6,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,4,0,0,0.020379,0,clean
1,0,0.004333,3,0,0,0.129167,0,2.02,0,7.82654,0,0,0,0,0,0,10,0,0,0.32827,0,0,0,4,39,0,8,1,2,0,0,28,0,23,0,0,0,0,0,6,0,4,0,4,0,0,0,2.02,0.072692,3.06,3,0,0.010398,0,18,6,0.004756,0,0.158735,0,clean
0,0.001188,0.016949,2,0,0,0.028086,0.0022,3.08,0,5.30545,0,0,1.01,0,4,0,9,0,0,0.325349,2.04,0,0,0,28,1,6,3,10,0.002905,0,15,0,14,0,0,0.019743,1.01,1.05,10,2.02,2,0,0,0,1.01,0,3.07,0.095268,1.01,2,0.020279,0.005149,0.021679,16,6,0.021478,2.1,0.237195,0.001573,clean
2,0,0,2,0,0,0.001723,0,0,0,1.54522,0,0,0,15,0,0,84,0,0,0.089145,0,0,0,10,388,0,17,2,6,0,0,136,0,60,0,0,0.011241,0,0,15,1.01,22,0,7,0,0,0,0,0.027315,0,2,0,0,0.011224,13,6,0,1.01,0.096226,0,clean
1,0,0,3,0,1.01,0.186243,0,0,0.001334,6.61495,0,0,0,0,0,0,31,0,1.01,0.159497,0,0,1.02,4,98,0,9,3,1,0,1.01,36,0,41,0.001427,0.001458,0.001247,2.02,0,5,1.05,8,0,6,0,0,0.00406,2.02,0.010607,4.04,3,0.004106,0.013377,0.000805,17,7,0.005402,1.01,0.002266,0,clean
0,0.00154,0,1,0,1.01,0.020386,0.001637,0,0,3.28866,0,0,1.03,0,3,0,9,0,0,0.087698,2.03,0,1.03,3,28,2,9,3,0,0.003946,0,36,0,13,0.001624,0.00174,0.001659,1.01,1.21,3,1.05,1,0,0,0,1.03,0,1.01,0.007742,4.12,1,0.001763,0.037859,0.001591,55,9,0.001851,1.1,0.005271,0.001773,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,38,0,0,0.041874,0,0,0,0,72,0,2,1,0,0,0,1,0,45,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0.003252,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0.001163,0,clean
0,0.00154,0,1,0,0,0.016377,0,0,0,3.28866,0,0,1.01,0,0,0,9,0,0,0.087698,0,0.001517,1.07,8,38,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,2.05,1.02,8,1.18,0,0,0,0,0,0,2.05,0.007742,2.07,1,0.006855,0.004949,0.001591,46,2,0.006924,1.26,0.005271,0.001773,clean
0,0,0.006004,0,0,0,0,0,1.01,0,0,0,0,0,2,1,0,5,0,0,0,1.01,0,0,0,16,0,5,1,4,0,0,10,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0,3.03,0,0,0.010398,0,9,5,0.005699,0,0,0,clean
0,0.00154,0,1,0,0,0.01598,0.001637,0,0,3.28866,0,0,1.04,0,0,0,2,0,0,0.087698,0,0.001517,1.04,0,6,3,2,4,0,0,1.01,1,1.01,2,0.001624,0,0.001659,1.02,1.14,0,1.06,0,0,0,0,1.04,0.000816,1.02,0.007742,4.21,1,0.001763,0.037859,0.001591,64,2,0.001851,1.12,0.005271,0.001773,clean
0,0,0,8,0,3.05,0.057307,0,0,0,9.35438,0,0,0,0,0,0,2,0,0,3.49127,0,0,4.06,4,14,2,2,2,0,0,0,1,0,10,0.008582,0.00406,0.01014,0,0,4,5.13,5,0,0,0,0,0,0,0.092204,2.03,8,0,0.004949,0.010104,39,2,0,5.3,0.146405,0,clean
0,0,0,1,0,0,0.009172,0,0,0,3.9126,0,0,0,0,4,0,24,0,0,0.210955,0,0,0,4,73,1,15,2,5,0,0,105,0,64,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0.056379,3.06,1,0,0.010398,0,30,9,0,0,0.108084,0,clean
0,0.003859,0.006162,4,2.02,2.03,0.036077,0,3.03,0.00509,5.63409,0.003565,0,3.09,3,1,0,11,0,3.03,0.154655,1.01,0,3.11,0,41,0,10,1,4,0.001839,0,45,0,15,0.004928,0.002033,0.005058,0,3.45,4,3.14,6,0,3,0,0,0,3.03,0.015198,4.14,4,0,0.011292,0.005019,18,0,0.006395,3.41,0.02112,0.004679,clean
1,0.026057,0.03915,2,1.01,0,0.034625,0,1.01,0.027692,1.54522,0.020901,0,1.01,1,0,0,43,0,1.01,0.089145,0,0.010266,2.15,14,229,1,10,2,0,0,0,45,1.01,53,0.041513,0,0.041251,2.04,1.1,14,2.32,3,0,2,0,0,0,2.05,0.027315,0,2,0.035827,0,0.041832,16,2,0.049672,3.07,0.096226,0.031012,clean
2,0.002959,0,11,1.01,2.03,0.118996,0.003283,0,0.001713,5.94911,0,1.01,3.04,3,2,0,58,0.001585,1.01,0.194325,0,0,5.25,6,258,0,17,2,1,0,1.01,136,0,79,0.012595,0.002613,0.011969,0,3.58,6,5.4,10,0,4,0,2.03,0.002169,0,0.028154,2.02,11,0,0.007363,0.011791,15,14,0,6.05,0.079638,0.004653,clean
0,0,0.006004,5,0,0,0.036064,0,1.01,0,1.91372,0,0,0,0,0,0,6,0,0,0.057878,0,0.000843,0,1,20,6,6,3,1,0,1.01,15,1.02,7,0,0,0,0,0,2,0,2,0,0,0,0,0.002169,1.01,0.007017,3.05,5,0,0.007774,0,30,5,0.005699,0,0.013855,0,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
2,0.00154,0,2,0,1.03,0.039032,0.001637,0,0.0018,4.46352,0,1.02,1.05,0,0,0,7,0.001287,1.03,0.12145,0,0.001517,1.07,6,48,3,3,2,0,0,1.01,3,1.03,35,0.001624,0.00174,0.001659,2.04,1.25,6,1.14,1,0,1,0,1.04,0.000816,2.04,0.01136,3.12,2,0.005496,0.010098,0.001591,23,0,0.005376,1.26,0.010322,0.001773,clean
