@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.941202,0.409836,0.069867,1
7,0.921569,1,0.25,1
0,0.719048,0.52381,0.366667,1
3,2,0,0.541667,1
0,1.166667,0.5,0.333333,1
0,0.537037,0.666667,0.25,1
0,2,0,0.416667,1
3,0.894737,0.5,0.291667,1
6,2,0,0.833333,1
0,0.703704,1,0.325,1
1,0.520833,1,0.309524,1
0,1.075758,0.363636,0.333333,1
0,0.666667,0.666667,0.5,1
0,0.821429,1,0.35,1
0,2,0,0.833333,1
0,2,0,0.666667,1
0,0.454545,1,0.22619,1
0,0.8,0.5,0.4,1
1,0.240741,1,0.287879,1
0,0.977273,0.1875,0.287879,1
1,0.611111,1,0.5,0
0,2,0,1,0
0,2,0,0.666667,0
0,0.666667,0.666667,0.47619,0
1,2,0,0.4,0
0,0.6,1,0.380952,0
0,0.833333,0.5,0.386364,0
0,0.813725,0.833333,0.426471,0
0,0.72,1,0.5,0
0,0.574074,1,0.228571,0
0,0.458333,1,0.458333,0
2,2,0,0.466667,0
2,0.695313,0.625,0.302083,0
0,0.375,0,0.466667,0
