@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,1,0.4,0
0,0,0.75,0
0,1,0.555556,0
4,0,0.361111,0
0,0,0.5,0
0,0,0.666667,0
2,0,0.533333,0
0,1,0.466667,0
0,0,0.416667,0
0,2,0.3,0
0,1,0.363636,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.47619,0
0,0,0.833333,0
0,0,0.75,0
0,0,0.75,0
0,0,0.375,0
0,3,0.47619,0
0,0,1,0
0,4,0.309524,0
1,0,1,0
0,0,1,0
0,2,0.2,0
0,0,0.466667,0
0,2,0.235294,0
0,1,0.4,0
0,1,0.101496,0
4,2,0.375,0
0,0,0.377778,0
0,0,0.373913,0
0,0,1,0
0,2,0.223602,0
0,0,0.297561,0
0,0,0.35,0
0,1,0.533333,0
0,1,0.260417,0
0,0,0.5,0
0,0,0.5,0
15,3,0.175439,1
0,0,1,1
1,2,0.25641,1
0,0,0.412037,1
0,0,0.583333,1
0,1,0.103448,1
0,1,0.466667,1
0,2,0.777778,1
0,0,1,1
0,0,0.102837,1
0,1,0.375,1
1,0,0.533333,1
2,5,0.179688,1
0,2,0.36,1
1,1,0.388889,1
0,9,0.375,1
0,3,0.265625,1
0,2,0.143939,1
0,0,0.444444,1
0,0,0.416667,1
0,0,0.666667,1
0,0,0.666667,1
