@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.266934,0.495519,0.289394,-2.209714,-1.90902,-0.002121,1.976148,0.329557,1.016892,0.657228,0
0.350242,2.795789,1.446252,1.666125,-1.252879,0.62274,-1.692198,0.535715,0.731125,-0.271034,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
-0.689067,0.957933,0.409658,-0.736918,0.018471,0.368143,1.363807,0.551278,0.093447,0.096219,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
0.771219,-2.241309,0.974128,0.05822,-0.057477,-0.199561,1.408982,-0.805565,-1.2413,0.52982,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
-0.394076,-0.665762,-0.474825,0.619354,0.485297,-0.480033,-0.514791,-0.725524,0.225732,-0.114813,0
-1.189972,1.537157,-0.800506,0.630616,0.176672,-0.110449,-0.35535,-0.540298,0.166369,0.222235,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
0.360579,-0.497482,0.375448,-0.556396,-0.803508,0.222463,1.639984,0.680846,-0.363123,0.268006,0
0.386003,-2.142016,-1.708103,0.452218,0.017589,-0.625673,0.084649,1.026121,0.35397,0.038167,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
-0.859773,0.921816,0.530293,0.859338,0.630548,0.463855,1.135749,-0.028301,0.141596,0.136011,0
0.398083,-2.734919,0.659703,1.402587,1.209406,-0.13856,1.01588,-0.109592,-0.202014,0.246951,0
-0.858019,0.946973,-0.525811,0.569245,0.173517,-0.240428,-0.493009,-0.652338,0.394802,0.22477,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
-0.134095,-0.574774,0.465994,-0.393977,0.130313,0.278386,1.205468,1.24253,0.235505,0.003288,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
-0.25318,1.530092,0.495555,-1.892857,-0.921008,-0.15609,-0.642803,-0.324977,-0.855999,-0.027865,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
0.499782,-0.354819,-0.398883,-0.655489,-1.162452,-0.32795,-0.267875,0.466864,-0.106988,-0.060713,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
-0.056739,-0.398225,-0.36554,-0.80412,-1.06924,0.178367,2.265148,0.297123,-1.109084,0.249407,0
-0.280257,-1.455557,-0.258988,0.795114,0.956133,-0.348998,-0.815961,0.09795,-0.710084,-0.216989,0
