@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,6,0,3,2,0.666667,0,0,0,0.333333,0,0,15.75,2,1.25,0
1,0,3,3,8,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,17,10,0,1,4,2,0,0,0,0.666667,0,0,10.6,1,0.8,0
2,0,35,25,0,5,7,0.761905,0,0,0.692308,0.361111,2,3,25.5,5,1.8,0
1,0,22,11,0,6,3,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,2,1,14,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,14,8,0,1,2,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
2,0,10,0,1,2,3,0,0,1,0.7,0.583333,0,0,8,1,0.75,0
1,0,30,22,0,6,2,0.942857,0,7,0,0.285714,0,0,38.25,5,2,0
2,0,35,24,0,10,11,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,23,5.0833,1
1,2,13,15,40,0,8,0.811966,0,5,0,0.333333,0,0,14.6,7,2.1,1
2,0,8,0,0,4,4,0.916667,0,1,0.571429,0.5,0,0,15.25,4,2,1
