@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.530303,24,13,2.0455,0
6,1,0.333333,3.777778,1,0.7778,0
1,0,0.285714,5.5,2,1,0
0,2,0.316667,10.833333,2,0.9167,0
0,1,1,16.333333,2,0.6667,0
0,0,0.555556,5,1,0.6667,0
0,2,0.6,44,1,0.8,0
0,0,0.727273,7.272727,2,0.9091,0
0,1,0.6,5.833333,3,1.1667,0
0,0,0.35,19.21875,1,0.9688,0
0,0,1,7,0,0,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.178571,36,7,1.5238,0
0,1,0.833333,13,2,0.75,0
0,5,0.141608,21.044444,9,1.5778,0
0,1,0.5,5.5,1,0.5,0
0,0,0.372093,13.465116,1,0.9767,0
0,2,0.233333,8.6,4,1.05,0
0,0,0.666667,0,1,1,0
0,0,0.666667,29,4,2,0
0,3,0.236111,5.583333,2,1,0
0,0,0.314286,96.8,13,3.4,0
0,0,0.192308,9.076923,1,0.9231,0
5,1,0.177273,11.6,3,1.2,1
