@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,0,3,2,5,0,0,1,0,4,0,0
2,0,0,2,2,5,0,0,1,0,4,0,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
