@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
2,0,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,0,0.666667,1,0,0,0.375,0,0,37.857143,4,1.2857,0
2,0,4,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
6,0,0,2,0,0,0.963768,0.833333,1,1,9.166667,3,1.1667,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
1,0,0,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,11,1.045455,0,0,0,0.168478,0,0,0,1,1,0
2,3,4,0.5,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
1,0,3,0,1,0,0,0.4,0,0,13.8,2,1,0
1,0,2,0.5,1,1,0,0.466667,0,0,4.6,1,0.8,0
4,0,0,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,0.71875,0,0,23.75,2,1,0
2,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
1,0,0,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
6,0,8,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
4,0,17,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
1,0,98,0.969309,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
