@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.061377,1.839218,-0.840892,0.075255,0.097794,1.861694,0.599106,TRUE
-3.409063,-1.811754,0.485377,-0.165404,0.371918,0.063754,-0.586425,TRUE
-2.03006,-2.954765,0.301098,-0.06932,0.411108,-0.169351,-0.451127,TRUE
0.702521,-0.839828,0.573634,-0.190831,0.459916,-0.485155,0.016409,TRUE
1.107288,0.066547,-0.635116,0.015524,-0.191736,0.124835,-0.079933,TRUE
-0.089449,-1.707147,0.211563,-0.076334,0.385128,0.215867,-0.234367,TRUE
2.474906,-0.016429,0.153779,-0.185605,0.13427,-0.423041,-0.040538,TRUE
0.467969,0.853567,0.131264,-0.204611,0.209173,0.117068,-0.083257,TRUE
-4.666972,-2.805535,0.211481,0.043204,0.429594,-0.33954,-0.008794,TRUE
-4.849864,0.802934,-1.017278,0.316843,0.242925,1.330966,0.750212,TRUE
3.690401,-0.892534,0.608129,-0.180646,0.634739,-0.249788,0.795774,FALSE
3.329298,-0.729585,-0.053914,-0.092603,0.047519,-0.43987,0.334462,FALSE
-1.345794,-0.883512,0.104793,-0.081214,0.258662,0.094504,-0.006773,FALSE
-26.401516,8.826238,-2.08172,1.222596,-0.835379,-2.657076,4.106817,FALSE
2.997064,-0.51054,0.41015,-0.19444,0.346994,-0.415745,0.320771,FALSE
3.677936,-0.515868,-2.231188,0.165505,-1.77225,-0.959583,-0.49942,FALSE
-3.901723,6.761713,-0.360088,0.109568,0.039577,2.180531,0.091967,FALSE
0.695754,-0.222479,0.403211,-0.17276,0.358818,-0.238108,0.183016,FALSE
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
