@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
1.341197,0.724111,1.226779,-1.230042,-0.106974,0.014123,-0.125866,-0.300354,-0.529425,-0.258481,-0.216759,0
11.790738,4.653157,-3.782756,0.547362,1.15667,-0.535416,-0.020435,-0.871662,0.779413,1.165983,-0.031237,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
-1.129524,-1.519502,-0.64032,1.524574,1.298913,-0.110735,0.430457,0.054515,-0.388352,-0.410489,-0.235693,0
0.316463,-0.989083,1.856135,0.001589,-0.256702,0.917384,-0.150852,1.361876,0.903489,0.186225,-0.338764,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
-2.546717,1.868922,0.005845,0.632531,0.495068,1.046408,0.093359,-0.089976,-0.117456,-0.16642,0.381803,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
-0.158482,0.46996,1.553276,-0.727431,-0.582771,0.000943,-0.481813,-0.499666,0.303923,-0.57446,-0.212691,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
1.551585,0.882251,-0.169727,-0.570677,-0.001288,-1.001306,-0.277075,-1.024427,0.740343,-0.787844,-0.005165,0
-1.453533,-0.950024,-0.756282,1.126343,1.192042,-0.35695,0.362683,-0.324624,-0.246242,-0.345822,-0.270169,0
-1.018498,0.514804,1.735853,-0.884521,-0.593933,0.249043,-0.399372,0.776876,0.656031,-0.000335,-0.18983,0
-2.664421,1.674556,0.155822,0.477119,0.637306,1.004543,0.184511,-0.269858,-0.125458,-0.129277,0.353272,0
-0.005568,1.316476,1.36535,-1.558445,-0.237454,-0.172508,-0.192618,-0.177621,-0.987976,-0.569616,-0.382113,1
-0.562027,-0.836592,0.421421,-0.243656,-0.190949,-1.171066,-0.520678,0.09167,0.516513,0.697636,-0.177001,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
