@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,4,4,0.857143,0.5,0,0.306667,1,14.866667,1.2667,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
2,0,77,1,7,0.759259,0.833333,1,0.254386,1,14.684211,0.9474,1
2,0,1374,5,11,0.957181,0.473684,0,0.162963,1,16.966667,1.4833,1
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,0,85,4,3,0.776471,0,0,0.355556,1,20.833333,1.5,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
2,0,616,4,6,0.9,0.95,8,0.215805,1,12.479167,0.9583,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,0,181,2,7,0.877273,0.7,1,0.223602,1,15.434783,1.3478,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,1
2,0,282,1,5,0.669643,0,0,0.232759,1,23.344828,2.2069,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
1,0,0,7,5,0.583333,0.75,3,0.19697,0,12.772727,1.5,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
2,0,28,1,5,0.636364,1,0,0.246753,1,28.166667,1.3333,1
1,0,0,0,1,0,0,0,0.916667,0,16.833333,1.8333,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,1,273,5,11,0.82,0.5,1,0.288,1,19.884615,1.3077,0
3,2,0,2,8,0,1,1,0.15,2,4.678571,0.9286,0
2,1,15,3,4,2,0,0,0.333333,1,10.166667,0.6667,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,45,2,3,1.111111,0.5,0,0.25,0,4,0.8,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
1,2,42,18,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,0,0,1,0,0,0,0.666667,0,16,1.6,0
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
