@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,2,7,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,1,0,11,27,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
6,1,0,14,22,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
4,2,0,10,27,4,0,10,3,0.666667,148,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
4,2,0,9,29,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
6,1,0,7,26,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
6,1,0,10,35,3,1,9,3,0.4,145,1,0,0,0.25,0,0,23,3,1,0
4,1,0,22,21,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
3,2,0,12,28,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,2,2,14,30,1,2,12,1,2,377,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
5,3,0,12,19,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
10,1,0,8,19,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
4,2,0,11,24,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
16,2,0,30,103,48,2,28,12,0.866667,932,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
16,1,0,4,29,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
8,1,0,31,96,28,4,27,7,2,430,0,0,0,0.2,0,0,52.75,6,2.875,1
53,1,0,37,144,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
4,2,0,8,13,2,0,8,3,0.666667,61,1,0,0.6,0.666667,0,0,13.75,3,1,1
30,2,0,14,74,299,2,12,28,0.898707,594,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
