@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-2.51535,1.552688,-0.856924,0.127521,-0.473535,1.267563,1.339353,0.192187,-0.512107,0.740205,0.889925,-1.290269,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
-0.233084,-3.345256,-1.235564,0.535124,-0.533544,0.61741,-1.090025,-0.45075,0.007991,0.074126,-0.179894,0.57479,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
1.395485,-1.062281,0.81638,0.472851,0.19884,-0.837311,0.622621,1.01717,0.318073,-0.93004,-0.02502,-0.20741,0
0.33445,-0.711587,1.422924,0.764571,0.519139,-0.471467,1.204164,0.871234,0.165364,-0.556849,0.113381,-0.281636,0
0.138216,-0.586185,2.017442,0.794863,0.432799,-0.501242,1.37961,0.733874,-0.170927,0.146133,0.155134,-0.203489,0
0.820529,1.468133,1.06325,0.197207,0.298729,0.568643,0.415058,-0.574587,-0.031596,0.199556,0.083628,0.009783,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
0.769683,0.871318,-2.21267,-0.019036,-1.780886,1.081687,-0.247833,0.931393,-0.204551,1.086692,-0.404446,0.259046,0
-0.107052,-3.335972,-1.200125,0.568498,-0.503392,0.72247,-1.032479,-0.408189,0.026327,0.130998,-0.128948,0.600489,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
1.040908,-0.938809,1.069293,0.573075,0.246154,-0.66355,0.879439,0.922608,0.265526,-0.835336,0.059977,-0.249763,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
1.724184,-1.168486,0.726755,0.195014,0.234127,-1.261665,0.222746,1.132144,0.032141,-0.399698,-0.073845,-0.253976,0
1.673065,-0.850666,-1.165411,0.459413,-0.460293,-2.132967,0.60345,0.678171,-0.466817,1.340857,0.166685,0.996864,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
-3.006182,2.112631,0.55539,1.337404,-1.591233,0.811819,0.454767,0.18702,0.866525,0.188638,1.830082,0.181334,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
-3.599908,-2.007374,-0.582065,1.081667,-0.110862,1.594633,-1.023237,-0.854614,0.277131,-0.056748,-1.567955,-0.467293,0
-1.344529,0.411684,-1.881119,0.635191,-1.927653,-0.754127,0.810838,0.09125,0.210592,-0.180997,-0.236651,-0.197014,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
-11.456948,-1.634997,1.963763,1.282063,-0.552207,-1.043163,-0.520472,-2.773235,0.309376,1.056467,-0.944712,-1.646448,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
