@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.056285,1.129375,0.543235,-0.220977,0.680139,-0.292642,1.166942,1.350651,0.980526,0.765147,-1.91595,-0.218999,0
0.059302,1.071588,-0.644235,-0.574717,-1.196196,-0.144534,-0.17964,0.046761,-0.051121,-0.639779,-0.490058,0.490483,0
1.151661,-3.067904,0.514737,1.369014,-0.330774,-0.557871,0.007761,-1.103129,-1.160424,0.458222,1.041426,-0.607242,0
0.685228,1.032241,-1.295128,-1.148624,-0.33406,-0.047022,0.223971,-0.439329,0.1551,0.328237,0.208125,-0.402241,0
2.370828,1.472871,1.122319,1.4136,0.402804,0.253685,0.165739,-0.146452,0.290067,-0.17774,0.417045,-0.074433,0
2.838398,1.337567,0.482585,-0.028096,-1.360426,0.386566,-0.333628,-1.749104,-0.789617,-1.014922,1.110763,0.311092,0
1.291348,1.135763,-1.525708,0.881472,0.225077,0.65162,-0.386915,-0.888042,-0.758424,0.351162,0.854945,-0.890034,0
2.70951,1.160347,0.560156,1.455189,-0.027298,0.242709,-0.606406,0.490593,0.092845,-0.531437,-0.191191,0.195846,0
1.659135,1.135181,0.044698,-0.819056,-0.892885,-0.073988,-0.087548,-0.184843,0.430481,-0.170656,0.349515,-0.043962,0
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
-1.729475,1.144769,-2.214992,-0.85114,-0.826575,-1.080264,-0.387833,0.521914,-0.384398,-0.749604,-0.199096,-0.604203,1
1.099034,1.633208,1.789784,-0.480551,0.574498,-0.536368,-1.60503,-0.848097,0.092469,0.42291,-0.302383,0.402353,1
-0.737538,1.696291,2.309903,-0.313835,1.71068,1.251914,2.499818,-0.685445,-0.863009,-1.26593,-0.082322,-0.260534,1
