@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,14.428571,0
0,1,0.3,18.875,0
0,1,0.375,6.3,0
0,0,1,0,0
0,0,0.666667,8,0
0,0,0.272109,28.809524,0
2,1,0.464286,11.571429,0
0,0,0.625,34,0
0,1,0.666667,6,0
0,0,0.533333,18.2,0
0,0,0.555556,10.833333,0
1,2,0.257576,32.911765,0
0,1,0.4,13.1,0
0,0,0.4375,19.5,0
0,0,0.108359,0,0
0,0,0.5,5.666667,0
0,0,0.75,0,0
0,0,0.375,19.125,0
0,0,0.666667,9.666667,0
0,2,0.392857,26.857143,0
0,0,0.466667,32,0
0,0,1,0,0
0,0,1,15.5,0
0,0,0.555556,16.333333,0
0,0,1,0,0
0,3,0.220779,7.272727,0
0,10,0.1375,25.777778,1
0,1,0.342857,38.733333,1
0,2,0.232143,30.333333,1
