@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.375,6.3,0
0,0,0.333333,20.5,0
0,0,0.367347,63.571429,0
0,0,0.714286,13.571429,0
0,0,0.5,28.333333,0
1,0,0.555556,16.333333,0
0,4,0.154167,15.625,0
0,0,0.75,20.125,0
0,0,1,0,0
0,0,0.555556,10.666667,0
0,1,0.144928,22.043478,0
0,0,1,62.333333,0
0,0,0.428571,18.142857,0
3,2,0.226667,22.0625,0
0,0,0.333333,16.166667,0
0,0,0.625,0,0
0,3,0.220779,7.272727,0
0,0,0.409091,15,0
0,0,0.666667,8,0
0,0,0,0,0
0,1,0.5,15.5,0
0,0,1,3,0
0,0,0.47619,13.857143,0
0,1,0.5,17,0
0,0,0.666667,0,0
11,1,0.073413,6.785714,0
0,0,0.293651,27.857143,1
0,6,0.205714,10.866667,1
0,0,0.129412,35.823529,1
0,1,0.313043,17.869565,1
0,2,0.285714,34.142857,1
0,0,0.444444,18.333333,1
0,0,0.555556,83.5,1
3,0,0.285714,19.875,1
0,1,0.290123,26.142857,1
