@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
2,1037,8,16,0.878405,0.604651,6,0,0.133333,0,36.760563,1.507,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
3,3,30,33,2,0,0,0.978723,0.52381,0,79.666667,1.3333,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
28,55,38,2,0.807692,1,0,0,0.404762,0,8.571429,1.2143,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.142857,1.8571,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,0,3,4,2,0,3,0,1,0,71,0,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,575,1,11,0.863946,0.785714,2,0.236364,0.153101,0,23.930233,1.0465,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
