@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,517,204.5,472,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,1057,187.461111,997,0
1,1,1,0,0.00597,0.00597,335,1,6,15,1,81,81,12,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,344,291.166667,325,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,34,34,3,0
1,1,1,0,0.037037,0.074074,54,1,6,175,1,131,88.5,114,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,34,32,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,38,30.5,36,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,155,131.333333,149,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,236,236,158,0
1,1,1,0,0,42,0,1,2,0,1,613,462.5,2,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,86,81,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,12,12,10,0
1,1,1,0,0.004975,0.004975,201,0,13,0,1,490,490,232,0
1,1,1,0,0.004415,0,906,1,20,5,1,115,115,108,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,33,31,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,1541,972.833333,518,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,557,457.25,528,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,32,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
1,1,1,0,0.004673,0,214,1,30,18,1,1221,763.333333,767,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,407,407,184,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,152,149,0
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,1051,866.1,991,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,302,270,298,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,14,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,136,108,111,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,379,372,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,149,0
1,1,1,0,0.019729,0.001233,811,1,22,152,1,1266,800.333333,430,0
1,1,1,0,0,0.019969,651,1,34,0,1,410,410,275,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,353,251.166667,333,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,49,23.704762,35,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,220,163.833333,175,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,32,32,30,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,20,19,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,974,841.5,626,0
1,1,1,0,1.392157,0,102,0,1,0,1,67,67,63,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,447,245.166667,413,0
1,1,1,0,0.020548,0,146,1,1,77,1,525,525,252,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0.05,0.05,20,1,4,37,1,37,37,10,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,1,0,0.014085,0.014085,71,1,19,1,1,668,631.5,432,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.125,0,48,1,19,107,1,10,10,9,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,1570,964.833333,967,0
1,1,1,0,0.090909,0,11,0,1,0,1,39,39,28,0
1,1,1,0,0,0,0,0,9,6,1,50,39.166667,49,0
1,1,1,0,0.013663,0,1903,0,19,47,1,348,348,326,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,304,288,287,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,101,0
