@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-0.595936,1.100718,-0.526513,-1.04084,-0.770103,-0.067249,-0.254122,0.443458,-0.953219,0.128042,1
0.903642,-2.962644,-1.41344,0.273601,0.03129,-0.7433,-0.223914,1.77214,0.489319,0.571775,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
-1.37999,1.49554,0.2436,-0.221901,0.645743,0.07334,-1.172964,0.357408,-0.101434,0.016325,1
0.047106,-1.011628,-1.826765,-0.032705,-0.014117,-0.46236,0.099124,1.39054,0.430584,-0.042702,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
-1.65753,1.527569,1.376885,-0.342302,1.35724,0.750814,0.352805,1.095684,-0.401703,0.07759,1
-1.105853,1.051997,-2.076731,-0.308841,-0.210379,-0.234552,0.269307,1.032291,0.675838,0.300006,1
-0.375304,-0.527311,-1.851542,0.046661,-0.065723,-0.378063,0.149323,1.122607,0.405982,0.008136,1
2.012773,-2.512553,1.206916,-1.603753,-1.139798,-0.954034,-1.064799,-0.172965,0.752527,0.38799,1
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
-0.560771,1.062432,-2.555547,-0.726561,-0.304632,-0.325712,0.506255,1.743354,0.948247,0.201492,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
1.066201,2.568602,2.673777,2.039848,-1.381488,1.040365,0.057682,0.240122,1.584332,-0.371277,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
-0.992516,1.261844,0.322441,0.198242,0.435701,0.076026,-1.191337,0.347513,-0.077367,0.066579,1
0.234363,-1.827289,-0.816535,0.299424,0.328475,-0.027036,1.844934,1.509338,0.642688,0.124823,1
