@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
1,0,0,0,77.5,0,1,0,0.5,340,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,13957,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
1,0,0.02459,0.008197,122,0,2,0,1,569,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0,0.004936,0.002962,1013,1,5,0,1,1561,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3144,1
1,0,0,0,176,1,1,0,0.5,349,1
1,0,0.210907,0.000483,2072,0,12,50,1,2383,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,14840,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,13422,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,15589,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,454,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
1,0,0.624113,1.851064,282,0,4,2,1,8445,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,416,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0,0.341772,0.310127,158,0,6,25,1,3439,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,338,1
1,0,0.012346,0.013374,972,0,10,1,1,2358,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
1,0,0,0,16,0,1,0,1,47,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,1351,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,10206,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,333,1
1,0,0.013158,0.002193,456,0,6,2,1,1249,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5026,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,1685,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17613,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,15662,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1760,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,19715,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
1,0,0.181443,0.053608,485,1,2,35,1,49,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
1,0,0,0,18,1,1,0,1,279,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,4760,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
1,0,0.04,0.009412,425,0,4,1,1,732,1
1,0,0.857674,0.214884,1075,0,3,21,1,13,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
2,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,17442,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,1034,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
2,0.464811,0.321343,0.043165,208.5,1,3,12,1,6689,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
1,0,0.054662,0.045016,311,0,4,1,1,346,1
1,0,0.011542,0.003148,953,0,7,16,1,9423,1
1,0,0.164557,0.025316,39.5,0,2,44,1,2,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,16428,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,7697,1
1,0,0.149068,0.049689,161,0,6,1,1,1544,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,161,1
3,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,6996,1
1,0,0,0,37.6,0,1,0,0.2,159,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14032,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,17518,1
1,0,0.204278,0.152941,935,0,10,10,1,17051,1
1,0,0.151515,0,33,0,5,6,1,199,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,15450,1
1,0,0.057611,0.11886,1649,1,9,4,1,58,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,14237,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
1,0,0.009778,0.055111,1125,0,6,1,1,1701,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,7709,1
1,0,0.048544,0.04785,1442,1,8,65,1,12280,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
1,0,0,0,16,0,1,0,1,3475,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
1,0.216397,0.021563,0.01752,371,1,2,20,1,727,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,3580,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,10253,1
1,0,0.085271,0.028424,387,1,5,70,1,3702,1
