@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,0,6,2,0.942857,0,7,0.285714,0,0,38.25,2,0
1,9,131,11,9,18,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
3,1,0,3,2,5,0,1,1,0.4,1,1,7.4,0.8,0
1,0,15,4,1,6,2,0,0,0.555556,0,0,0,1,0
1,0,17,0,4,2,0.666667,0,1,0.277778,0,0,20.857143,1,0
1,0,0,1,3,2,0.25,0,1,0.666667,0,0,35.5,1,0
1,0,0,0,1,2,0.5,0,1,0.25,0,0,30.8,1.4,0
1,0,17,0,4,2,0.666667,0,1,0.333333,0,0,20.714286,1,0
2,0,0,1,2,3,0,0,1,0.583333,0,0,8,0.75,0
4,0,4,1,2,2,0.666667,0,0,0.5,2,2,6.75,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,15,0,5,2,0.75,0,1,0.25,0,0,24,1,1
1,0,9,1,2,6,0.866667,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,20,50,4,6,0.894231,0.076923,2,0.232143,0,0,14.333333,1.3333,1
