@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
2,0,0,2,0,0,0,1,0,0,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,0,1,1,0,0,0,0.5,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,0,0,2,0,0,1,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,91,2,0,0,0,0.27381,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
1,0,46,0,1,1,0,0.489583,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
1,0,0,0.65,1,2,0,0.466667,0,0,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
1,0,0,0,0,1,0,0.666667,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
