@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.261905,2,3,0
0,0,0.433333,1,3,0
3,1,0.22619,0,0,0
0,0,0.666667,0,0,0
0,0,0.233333,0,0,0
0,3,0.303571,1,20,0
0,0,0.777778,1,1,0
0,2,0.188034,1,3,0
0,0,0,0,0,0
0,0,0.6,0,0,0
0,0,0.666667,0,0,0
0,2,0.134804,0,0,0
0,0,0.777778,1,2,0
0,0,0.466667,0,0,0
0,1,0.34375,1,1,0
0,1,0.44,0,0,0
0,1,0.175953,2,3,0
0,0,1,0,0,0
2,0,0.533333,0,0,0
0,0,0.433333,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0,0,0,0
0,1,0.35,1,2,0
0,0,0.5,1,1,0
0,0,0.55,0,0,0
0,0,0.342857,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.75,0,0,0
0,1,0.425,0,0,0
0,0,0.4,1,1,0
0,1,0.261538,1,3,0
0,2,0.4375,0,0,0
0,0,0.444444,0,0,0
0,5,0.297619,0,0,0
0,0,1,0,0,0
0,2,0.265625,0,0,0
0,1,0.4,0,0,0
0,0,0.375,2,4,0
0,4,0.272727,0,0,0
0,1,0.326923,0,0,0
0,0,0.8,0,0,0
0,3,0.333333,1,21,0
0,1,0.272727,2,3,0
0,0,0.75,0,0,0
0,0,0.202381,0,0,0
0,0,0.28,0,0,0
0,0,0,0,0,0
0,0,0.4375,2,3,0
1,1,0.327273,0,0,0
0,0,0.288889,0,0,0
0,0,0.4375,0,0,0
0,0,0.36,0,0,0
0,1,0.32,2,3,0
0,0,0.6,0,0,0
0,1,0.533333,0,0,0
0,3,0.357143,1,20,0
0,0,0.5,0,0,0
0,3,0.3,1,1,0
0,1,0.44,2,5,0
0,0,0.5625,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.555556,2,5,0
0,0,0.484848,1,3,0
0,1,0.666667,1,1,0
0,0,0.5,0,0,0
0,2,0.16,1,1,0
1,0,0.583333,0,0,0
0,0,1,0,0,0
0,2,0.833333,0,0,0
0,1,0.36,1,1,0
0,0,0.366667,1,3,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.375,1,1,0
0,0,0.75,0,0,1
0,0,0.452381,0,0,1
0,0,1,0,0,1
0,0,0.309524,0,0,1
0,0,0.666667,0,0,1
0,1,0.166144,1,1,1
0,0,0.75,1,1,1
0,0,0.625,0,0,1
0,0,0.2,0,0,1
0,0,0.344538,0,0,1
0,1,0.444444,0,0,1
0,0,0.555556,0,0,1
0,4,0.314286,1,1,1
0,0,1,0,0,1
14,7,0.118467,0,0,1
1,2,0.315789,0,0,1
0,2,0.4375,1,1,1
1,1,0.583333,0,0,1
0,0,0.4375,0,0,1
