@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
0,0,0,0,2,6,0,0,1,0,3,0,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
0,15,0,10,0.5,453,0,0.727273,0.367347,4,63.571429,2.8571,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,21,1,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,0,1,8,0.571429,187,0,0.823529,0.375,5,22,1.125,0
0,3,5,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,3,1,0,2,24,0,0,0.666667,0,7,1.6667,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
0,29,1,0,0.311111,117,0,0.454545,0.333333,1,10.2,0.6,0
0,34,0,0,0,60,0,0.8,0.666667,1,5.555556,1,0
0,31,1,2,0.703704,76,1,0,0.375,0,6.3,1.1,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,0,1,5,0.571429,172,0,0.823529,0.375,5,20.125,1.125,0
0,0,1,5,0.571429,173,0,0.823529,0.375,5,20.25,1.125,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,18,79,1,0.428571,99,1,0,0.392857,0,10.875,0.625,0
0,0,1,6,0.712963,424,0,0.717949,0.292308,5,30.923077,1.4615,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
0,90,2,11,0.8375,522,1,0,0.22619,0,23.095238,1.7619,1
0,112,12,8,0.8,502,1,0,0.180952,0,22.380952,2,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,54.054054,2.8108,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,10.866667,1.4667,1
