@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
