@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
1,0,21,1,1,1,0,0.5,0,0,3,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
1,0,0,2,0,3,0,1,0,0,71,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
1,0,6,2,0,0,0,0.5,0,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
