@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.707669,0.39548,0.248588,88.5,0,2,172,1,762,691,244,0
1,1,1,0,0,0,7,1,1,0,1,1883,1112.666667,1600,0
1,1,1,0,0.013953,0.002326,860,0,4,265,1,2766,901.823016,2766,0
1,1,1,0,0.013158,0.013158,76,0,1,35,1,4297,1223.221429,218,0
1,3,3,0.886884,0.1,0.031579,63.333333,1,3,228,1,228,228,213,0
1,1,1,0,0.641509,0.610063,159,0,2,10,1,1042,1042,1042,0
1,1,1,0,0.066667,0.011111,90,0,3,0,1,94,94,64,0
1,1,1,0,0,0,25,0,1,0,1,8180,3003.329762,8180,0
1,1,1,0,0.049057,0,265,0,8,43,1,6671,1469.046645,6671,0
1,1,1,0,0,0,0,0,1,0,1,2485,1812,694,0
1,1,1,0,0.02439,0.02439,41,1,2,4,1,479,350.5,405,0
1,1,1,0,0.057143,0.057143,35,1,3,28,1,1842,1239,314,0
1,2,4,0,0,0,38,1,1,0,0.25,554,377,84,0
1,1,1,0,0.021898,0,137,1,4,16,1,7856,3448.566667,524,0
1,6,22,0.934155,0.016385,0.015847,169.227273,0,10,1072,0.363636,7391,2736.217641,1362,0
1,1,1,0,0.003472,0.003472,288,1,1,0,1,15585,2599.508997,2181,0
1,1,1,0,0.059172,0.02071,338,0,10,1,1,571,491,571,0
1,1,1,0,1.96875,0,32,0,1,0,1,2022,1851.5,1371,0
1,1,1,0,0.018519,0.018519,54,0,3,317,1,4347,1432.215476,1559,0
1,1,1,0,0,0.036697,109,0,1,0,1,3287,1302.916667,816,0
1,1,1,0,0.001742,0,574,0,7,0,1,5556,1674.074603,5556,0
1,1,2,0.991076,0.012386,0.002477,605.5,0,6,132,0.5,749,749,749,0
1,1,1,0,0.004086,0.005254,1713,0,10,4,1,4695,1226.467208,4695,0
