@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0,0.046763,0.008993,556,1,7,1,1
0,0.086845,0.030651,783,1,6,1,1
0,0,0,42.266667,0,1,0.066667,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0,0.047393,0.056872,211,0,2,1,1
0,0.152542,0.152542,29.5,1,2,1,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0.922357,0.005917,0.005462,732.333333,1,5,1,1
0.863121,0.054124,0.054124,194,0,3,1,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0,0,0,96.333333,1,1,0.333333,1
0,0.001701,0.001701,1176,1,5,1,1
0,0.040532,0.022591,1505,1,2,1,1
0,0,0,87.5,0,1,0.5,1
0,0.121037,0.089337,694,0,4,1,1
0,0.381679,0.19084,131,1,3,1,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0,0.469758,0.002016,496,0,5,1,1
0,0.034105,0.047503,821,1,8,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
0,0.000804,0.000804,3732,0,11,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0,0.016039,0.002092,1434,1,7,1,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0,0.003279,0.000364,2745,1,6,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0,0.026376,0.010321,872,1,4,1,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.479832,0.02193,0.009868,456,0,11,1,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0,0.2254,0.053776,874,0,2,1,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0,0.003717,0.003717,807,0,5,1,1
0,0.28125,0.131944,288,1,4,1,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0,0.009265,0.001985,1511,0,6,1,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0,0.02,0.02,200,1,3,1,1
0,0.006536,0.006536,765,1,4,1,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0,0,0,7.5,0,1,0.5,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.736543,0.075832,0.018741,552.8,0,12,0.12,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0,0.072115,0.096154,208,0,5,1,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0,0.846457,0.685039,254,0,7,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0,0.183646,0.343164,373,0,2,1,1
0,0.035452,0.001222,818,1,6,1,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0,0.077165,0.056693,635,1,8,1,1
0,0.020801,0.01772,1298,0,8,1,1
0,0.146199,0.143275,342,0,9,1,1
0,0.007837,0.00627,638,1,2,1,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0,0.276498,0.133641,217,0,4,1,1
0,0.002815,0.003377,3553,0,10,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0,0,0,69,0,1,0.5,1
0,0,0,629,0,1,0.5,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0,0,0,195.5,0,1,0.166667,1
0.481369,0.085202,0.024664,223,0,5,1,1
0,0.006154,0.001231,1625,1,8,1,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
