@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
-2.022932,1.047105,-2.546473,-1.532523,1.737915,-0.264428,0.528803,-1.460703,-0.333322,0.838673,-0.734871,-0.612967,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.956071,-1.68925,0.671356,-0.109713,0.488393,-0.232702,0.828991,-0.766428,-0.119724,-0.50417,-0.724086,0.411236,0
-1.406168,0.204922,-1.868414,-0.83329,1.030765,-0.494883,-0.081943,0.517571,0.983734,-0.181739,-0.575572,-0.755173,0
-0.327089,-1.683604,0.141509,0.712386,1.248724,-1.570353,0.141028,0.233503,0.166326,-0.60615,-0.573496,0.15975,0
0.794452,0.5159,-1.066594,0.792504,1.116233,0.797033,0.268144,0.875755,0.200673,0.11665,-0.333727,-0.130119,0
2.783735,1.946844,-0.147475,-0.038303,-0.860483,0.1949,-0.125113,-0.052092,-0.697974,0.69553,-0.382484,0.305631,0
-0.641202,2.637043,-2.353076,-2.436783,-0.904676,0.375317,-0.338859,0.013728,-0.96733,-0.914533,-0.982118,-0.714959,0
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
-2.209089,-2.371008,0.20118,-0.335687,-0.174775,-1.145292,0.003285,0.353721,0.165969,-0.918233,0.14418,0.569952,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
1.270956,6.322567,9.734235,-6.448389,4.870967,-1.370218,1.366375,2.244703,-0.446963,1.69091,-0.02231,-0.578248,0
-1.115265,0.797306,-2.268945,-0.330151,1.016405,0.645306,-0.14318,1.482081,0.398842,-0.241174,0.591079,0.417662,0
1.964756,-0.224191,0.923614,0.130685,-0.806734,-1.309372,-0.884731,-0.837781,0.219186,-1.045835,-0.371501,-0.454643,0
2.720173,1.871739,-0.332648,0.152504,-1.028391,0.231321,-0.156923,-0.074601,-0.700663,0.679371,-0.362545,0.370813,0
