@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,33,0.00132,2.03,0.252799,0,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,3,0,3,0,1.02,0,1.01,0.002006,9,6,0.099588,0.004861,clean
0,0.007307,0.003693,0,0,7.47927,0,0,1,0,8,0,0,0.194515,0,0,0,0,1,6,0,0,15,0,0,0,0,1,0,1,0,0,0,1.01,0,6,3,0.034528,0,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,25,0,0,0.216638,0,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,5,0,4,0,1.01,0,1.02,0.000989,29,12,0.031578,0.000845,clean
0,0,0.002543,0,0,6.41569,0,0,1,0,4,0,0,0.169334,0,0,0,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,16,0,0,0.061715,1.02,0,2,1,2,6,0.001591,0,36,0,0,0,0,3,0,3,0,0,0,0,0,36,2,0.033928,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0.001762,0.006021,0,0,7.14634,0,0,2,0,29,0,0,0.218953,0,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,4,0,4,0,0,0,2.05,0.002338,183,10,0.067444,0.00285,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,36,0,0,0.159697,0,0,2,0,1,3,0,0,105,0,0,0.007456,0,3,0,0,0,1.01,0,0,0,0,11,0.042116,0.00109,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,2,0,0,0.15795,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
1,0,0.016024,0,0,7.18485,0,0,3,0,38,0,0,0.193361,0,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,6,0,0,0.144873,0,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,1,0,0,0,1.02,0,0,0.000761,0,5,0.03415,0.000814,clean
