@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.14,0,5,0,11,no
1,0.18,0,1,0,8,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.12,0,5,0,10,no
1,0.17,1,0,0,6,no
1,0.12,0,3,0,12,no
1,0.67,0,0,0,1,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.1,0,2,0,11,no
1,0.67,0,0,0,3,no
1,0.03,6,18,0,11,no
1,0,0,0,0,1,no
3,0.09,1,2,0,13,no
4,0.08,0,2,0,12,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.4,0,0,0,5,no
1,0.16,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.15,0,0,0,8,no
1,0.3,0,1,0,5,no
1,0.67,0,2,2,3,no
1,0.03,2,16,0,14,no
4,0.02,43,34,0,28,no
1,0.5,0,0,0,1,no
1,0.17,1,2,0,8,no
1,0.4,1,0,0,5,no
1,0.05,0,20,1,18,no
1,0.06,3,7,0,15,no
1,0.67,0,0,0,3,no
1,0.09,0,2,0,14,no
1,0.67,0,0,0,3,no
5,0.07,1,1,0,13,no
1,0.06,5,5,0,16,no
1,0.07,2,5,0,13,yes
1,0.21,0,1,0,8,yes
1,0.06,0,11,0,17,yes
1,0.02,23,29,1,26,yes
125,0.01,39,121,6,35,yes
8,0.04,4,15,2,18,yes
1,0.07,3,3,0,15,yes
1,0.33,0,0,0,8,yes
34,0.02,40,92,6,26,yes
8,0.04,12,16,0,22,yes
