@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,37,4,4,11,0.760684,429,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
2,1,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
1,0,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,1,0,1,2,2,16,0,0,0.75,0.75,1,1,7,2,1,0
1,0,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
5,0,43,4,5,9,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,0,36,1,7,8,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,5,3,7,2,0.72,377,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
5,0,5,6,7,2,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
1,0,13,5,0,6,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
8,0,6,3,13,4,2,119,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
2,0,5,8,4,5,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
1,2,26,10,2,7,0.857143,28,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
1,2,5,9,8,7,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
3,0,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
1,0,43,4,11,9,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
1,0,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
6,0,3,7,5,4,0.7,263,0.3,0,0.994483,0.314286,2,2,41.166667,11,3.3333,1
1,0,291,6,17,22,0.875,755,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
4,0,737,6,12,36,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
2,0,1,1,2,2,2,84,0,0,0.888889,0.625,0,0,41,9,4.5,1
5,0,153,29,18,12,0.897306,1181,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
1,0,34,26,1,11,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
7,0,3,3,4,3,2,161,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
