@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,10,0,17,0,16,5,0,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
1,0,7,0,17,0,27,3,0,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,5,0,2,0,3,1,0,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
2,0,12,3,18,46,19,8,0.72,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
4,0,11,0,6,1,5,12,0.03,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,0,3,0,13,0,12,1,0,FALSE
2,3,18,3,62,111,57,6,0.65,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,3,0,8,0,7,1,0,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,4,0,13,1,12,2,0.02,TRUE
1,0,5,0,16,0,8,3,0,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,8,0,13,3,10,1,0.09,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,6,0,7,0,7,1,0,TRUE
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
1,0,16,0,46,5,39,9,0.03,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
