@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0,0,8,0,1,0,1,12586,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0,0,11,0,1,0,1,515,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13016,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0,0,0,0,0,2,137,1,18,0
