@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,28,1,3,1,0
1,0,20,0,1,1,0
1,0,820,1,4,1,0
1,0,32,0,1,1,0
2,0,11.181818,0,1,0.090909,0
1,0,50,0,1,1,0
1,0.556242,167.5,1,1,0.5,0
1,0,17,0,3,1,0
1,0,110,0,2,1,0
1,0,0,0,1,0.5,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,23,0,2,1,0
1,0,114,0,1,1,0
1,0.789076,64,1,3,0.666667,0
1,0,34.666667,0,1,0.333333,0
1,0,142,1,4,1,0
1,0,107,0,2,1,0
1,0,41,0,3,1,0
1,0,46,0,1,1,0
1,0,8,0,1,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0.413817,123.5,1,5,1,0
1,0.811278,113,1,4,1,0
1,0,57,0,4,1,0
1,0,23,0,2,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0.167027,42.5,0,4,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,0.919432,105.666667,0,5,1,0
1,0,0,0,1,1,0
1,0.932796,53,0,7,0.428571,0
1,0,14,1,1,1,0
1,0,0,0,1,0.2,0
1,0.495173,370.5,0,1,1,0
1,0,209,1,6,1,0
1,0,508,1,10,1,0
1,0,116,0,4,1,0
1,0,269,1,2,1,0
1,0,46,1,5,1,0
1,0,71,0,2,1,0
1,0,304,1,2,1,0
1,0,169,0,4,1,0
1,0,149,1,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0.051539,151,0,5,1,0
1,0.049614,193.5,1,6,1,0
1,0,74,0,2,1,0
1,0.991159,348.333333,0,3,1,0
1,0,18,1,1,1,0
1,0,0,0,1,0.5,0
1,0,6,1,1,1,0
1,0,100,1,1,1,0
1,0.778893,86.6,1,6,1,0
1,0,230,0,5,1,0
1,0.129234,69,0,1,1,0
1,0,12,0,1,0.2,0
1,0,152,0,3,1,0
1,0,0,0,1,1,0
1,0,96,0,3,1,0
1,0,0,0,1,1,0
1,0,74,0,1,1,0
1,0,43.333333,0,1,0.333333,0
1,0,174,1,4,1,0
1,0,63,1,2,1,0
1,0,15,1,2,1,0
1,0,201,0,5,1,0
1,0,333,1,3,1,0
1,0,68.5,0,1,0.5,0
1,0,32,1,4,1,0
1,0,324,1,4,1,0
1,0,93,0,4,1,0
1,0,90,0,1,1,0
1,0,147,0,4,1,0
