@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,120,1,3,16,2,105,0,0,0.53125,0,0,5.5625,0.9375,1
2,0,511,4,5,35,0.938063,603,0.625,4,0.239382,1,6,14.236842,0.9737,1
2,0,35,1,3,12,0.673077,183,0,0,0.297619,1,5,11.785714,1.5714,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,77,2,3,11,0.876923,202,0.8,0,0.517857,1,5,13.071429,1,1
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
1,0,297,0,9,4,0.659004,583,1,0,0.353448,0,0,18.133333,1.9,1
2,0,66,3,2,11,1.090909,97,0.333333,0,0.333333,1,2,6.833333,1.0833,1
1,0,0,3,2,19,0.978947,140,0.133333,1,0.258333,0,0,5.25,0.95,1
2,0,0,1,5,17,0.712963,297,0.833333,4,0.368421,1,6,14.315789,0.8947,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
1,0,32,0,93,5,0.75,1079,0.5,0,0.253968,0,0,118.666667,11.1111,1
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,1
1,3,257,13,5,16,0.958418,671,1,14,0.2,0,0,20.233333,1.1333,1
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
2,0,0,10,3,11,0.642857,271,1,1,0.25641,1,2,19.307692,0.9231,0
2,0,3,3,4,3,1.5,168,0,0,0.777778,1,4,54.666667,1.6667,0
1,0,190,1,7,13,2,433,0,0,0.2,0,0,20.65,1.7,0
1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0
1,0,0,3,2,3,0.666667,28,1,2,0.4375,0,0,5.25,0.75,0
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,0
1,0,6,1,2,4,2,4,0,0,0.583333,0,0,0,1,0
2,1,0,7,5,6,0.357143,278,1,0,0.375,1,1,33.5,1.625,0
2,0,54,4,2,8,0.924242,222,1,1,0.3125,1,2,17,1.3333,0
