@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
2,0,110,2,19,0.84,594,1,0.185714,0,0,26.809524,15,0
2,0,0,2,8,0.5,169,1,0.270833,0,0,19.875,6,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
1,0,1,3,2,2,2,0,0.75,0,0,0,1,0
3,0,1,3,3,2,156,0,0.666667,2,5,77,5,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
3,0,37,21,11,0.794872,389,0,0.3,1,4,26.357143,29,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,29,8,7,0.769231,159,2,0.3,0,0,9.928571,10,0
1,0,11,3,4,0.622222,169,2,0.316667,0,0,15.4,7,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,20,1,13,0.571429,552,1,0.244898,0,0,67.75,26,1
1,0,1,2,12,0.5,93,0,0.5,0,0,29,7,1
2,0,2,0,8,0.666667,61,0,0.666667,0,0,13.75,3,1
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
