@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,1504,66,16,43,0.867347,1,3,0.115288,0,0,11.578947,12,1
2,0,0,1,3,7,0.65,1,0,0.287879,1,3,38.090909,6,1
2,3,0,3,1,6,0.575,0.8,0,0.416667,1,4,21.111111,2,1
1,0,0,6,2,10,0.333333,1,2,0.375,1,1,9.5,4,1
2,0,0,3,6,4,0.75,0.571429,6,0.211538,1,2,25.153846,1,1
1,0,0,6,0,0,2,0,0,1,0,0,24,0,1
2,0,10,2,9,15,0.133333,0,0,0.375,0,0,15,2,1
1,0,0,4,1,1,2,0,1,1,0,0,12,0,1
2,0,0,0,9,19,0,1,1,0.21875,1,5,4.875,1,1
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0
3,0,0,0,3,2,0,0,0,0.666667,0,0,18.5,1,0
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.866667,6,0
1,1,15,2,4,9,0.514286,1,4,0.246753,0,0,19.363636,1,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,23,6,0
2,1,0,2,5,4,0.4375,0.5,1,0.5,0,0,20.2,4,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,0
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,0
