@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,43,3,4,0.666667,0,0.517857,6,23.5,1.1429,1
2,0,49,2,3,0.5,0,0.418182,6,9,0.9091,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
2,0,138,1,4,0.909091,7,0.225,2,15.25,0.9,1
2,0,64,1,2,0.75,0,0.5,6,9.769231,0.7692,1
2,0,77,2,3,0.8,0,0.517857,5,13.071429,1,1
2,0,148,1,4,0.315789,0,0.452381,6,14,0.9048,1
1,0,26,1,0,1,0,0.2,0,19.75,1.25,1
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
2,0,0,1,5,0.833333,4,0.368421,6,14.315789,0.8947,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
2,1,0,7,5,1,0,0.375,1,33.5,1.625,0
1,0,0,6,1,0,0,1,0,0,1,0
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
1,0,0,0,0,1,0,0.313333,1,24.04,2.6,0
2,0,4,3,0,1,0,0.425,1,9.875,0.875,0
1,0,9,4,3,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
