@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0,0,0,1,0,1,29,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0,0,0,0,1,23,1,23,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0,0,0,9,0,1,0,1,505,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0,0,0,0,0,3,104,1,260,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0,0,0,54,1,1,0,1,6830,0
