@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,0,3,false
1,0.1,5,6,false
9,0.02,1,23,false
5,0.04,10,23,false
9,0.02,6,39,false
1,0.18,0,2,false
1,0.13,0,4,false
1,0.04,0,10,false
1,0.08,4,10,false
3,0.07,3,12,false
1,0.2,1,3,false
1,0.33,0,0,false
5,0.16,0,0,false
1,0.5,0,0,false
1,0.07,0,5,false
1,0.07,3,23,false
1,0.27,1,3,false
1,0.05,9,39,false
1,0.08,0,1,false
1,0.22,1,3,false
4,0.04,0,4,false
1,0.67,1,2,false
1,0.14,0,0,false
1,0.07,1,6,false
4,0.03,5,34,false
4,0.06,3,19,false
1,0.07,0,7,false
3,0.04,7,20,false
3,0.07,4,20,false
1,0.1,0,3,false
1,0.12,0,7,false
1,0.05,1,31,false
7,0.04,6,25,false
1,0.03,14,11,false
1,0.5,0,0,false
1,0.67,1,2,false
1,0.07,0,5,false
1,0,0,8,false
1,0.33,0,0,false
1,0.09,2,19,false
1,0.06,15,10,false
1,0.1,9,13,false
1,0.06,0,14,false
10,0.1,0,12,false
1,0.2,3,3,false
1,0.05,2,40,true
1,0.01,3,55,true
8,0.04,6,30,true
5,0.03,6,9,true
1,0.03,6,6,true
