@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
