@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,35.28,4,5,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
5,0.06,42.76,5,3,false
1,0.4,10.8,2,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,0,false
1,0.35,26.64,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.17,4.21,0,0,false
13,0.03,65.48,5,1,false
1,0.67,7.74,0,0,false
1,0.17,36.95,0,0,false
1,0.3,11.7,0,0,false
1,0.33,20.31,1,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.03,1,2,false
1,1,91.38,0,0,false
1,0.4,14.4,0,0,false
1,0.67,7.74,0,0,false
1,0.19,11.86,0,1,false
1,0.17,11.35,0,0,false
1,0.18,21.98,1,0,false
1,0.28,16.34,0,0,false
1,1,8,0,0,false
1,0.08,49.64,2,0,false
1,0.33,21.58,0,0,false
1,0.14,14.02,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,16.67,0,0,false
1,0.67,7.74,0,0,false
1,0.4,15.95,0,0,false
1,0.29,19.58,0,0,false
1,0.13,37.73,1,0,false
5,0.06,46.6,3,1,false
1,0.14,119.9,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.12,19.5,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,10.25,12,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.06,27.57,3,0,false
1,0.4,9.6,0,0,false
8,0.07,70.05,3,0,false
1,0.29,11.86,0,0,false
1,0.17,22.24,1,0,false
1,0,0,0,0,false
1,0.19,19.03,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
3,0.22,11.85,0,0,false
8,0.05,48.86,0,0,false
1,0.67,5.33,0,0,false
1,0.42,13.21,0,0,false
1,0,0,0,0,false
1,0.07,37.22,2,1,false
1,0.04,52.56,5,0,false
1,0.04,61.44,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,18.95,0,0,false
1,0.4,7.86,0,0,false
1,0.29,11.86,0,0,false
1,0.67,7.74,0,0,false
5,0.05,8.25,0,0,false
1,0.5,5.8,0,0,false
1,0.4,10.8,1,0,false
1,0.06,54.44,4,0,false
1,0.29,19.58,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.18,35.36,0,0,false
1,0.67,7.74,0,0,false
1,0.33,12.18,0,0,false
11,0.05,76.67,3,0,false
1,0.25,8.72,0,0,false
1,0.14,35.66,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.12,30.09,1,0,false
1,0,0,0,0,false
1,0.07,34.34,2,0,false
1,0.25,20.84,3,0,false
1,0.2,21.32,0,0,false
7,0.04,15.2,4,0,false
1,0.06,79.31,5,3,false
5,0.06,32.04,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
9,0.06,46.69,4,0,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.15,24.6,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.23,107.09,2,0,false
