@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.14,0,1,false
0.18,0,3,false
0.32,1,2,false
0.21,0,2,false
0.07,0,1,false
0.02,35,19,false
0,0,0,false
0.1,0,5,false
0.04,0,1,false
0.5,0,1,false
0.09,8,5,false
0.06,0,7,false
0,0,0,false
0.11,7,5,false
0.05,2,9,false
0.29,0,0,false
0.18,0,1,false
0.26,0,3,false
0.18,4,5,false
0.14,0,0,false
0.04,0,6,false
0.04,0,2,false
0.18,1,2,false
0.09,0,0,false
0.07,0,0,false
0.15,1,2,false
0.06,22,11,false
0.06,5,19,false
0.06,0,0,false
0.05,12,15,false
0.03,0,2,false
0.05,0,9,false
0.07,0,0,false
0.06,0,5,false
0.08,0,3,false
0.05,3,2,false
0.17,2,4,false
0.05,0,3,false
0.15,0,0,false
0.06,9,23,false
0.5,4,1,false
0.03,1,4,false
0.14,6,5,false
0.2,2,1,false
0.08,0,9,false
0.15,0,0,false
0.07,7,9,false
0.13,0,1,false
0.13,3,5,false
0.04,1,1,false
0.09,0,3,false
0.04,0,1,false
0.09,0,1,false
0.14,0,1,false
0.11,3,1,false
0,0,0,false
0.17,0,0,false
0.07,10,8,false
0.11,0,1,false
0.02,3,16,false
0.23,0,0,false
0.14,2,3,false
0.14,2,1,false
0.17,0,0,false
0.07,7,10,false
0.03,21,19,false
0.02,1,2,false
0.24,9,5,false
0.06,3,7,false
0.67,1,2,false
0.1,0,1,false
0.22,0,2,false
0.11,0,1,false
0.25,2,2,false
0.14,0,7,false
0.06,0,1,false
0.05,0,1,false
0.17,0,1,false
0.04,0,1,false
0.4,0,0,false
0.05,29,24,false
0.03,19,19,false
0.03,30,20,false
0.05,0,1,false
0.19,0,2,false
0.05,5,11,false
0.32,0,0,false
0.36,16,7,false
0.07,0,1,false
0.1,4,13,false
0.07,14,12,false
0.14,0,1,false
0.07,10,10,false
0.04,6,9,false
0.01,0,1,false
0.04,0,1,false
0.13,0,0,false
0.03,0,1,false
0.03,0,27,false
0.05,0,1,false
0.3,4,4,false
0.1,0,1,false
0.33,0,0,false
0.67,1,0,false
0.04,0,13,true
0.22,0,2,true
0.08,14,28,true
0.03,6,11,true
0.15,1,7,true
0.08,3,2,true
0.07,6,8,true
