@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.087696,1.759436,0.728534,-3.189274,0.558516,0.829488,-1.087464,0.210653,1.294771,-0.392019,0.900587,0
1.484735,0.336235,0.410383,0.731284,-0.119691,-0.891346,-0.166183,1.049434,-0.110187,0.048532,-0.205451,0
-0.11026,1.388446,-0.96878,-2.283876,-0.334449,0.924215,0.055238,0.146074,0.186675,0.044564,0.761112,0
1.184629,0.19198,1.34199,0.25434,1.911739,-0.70172,-1.971812,0.133859,-0.384944,-0.16572,-0.211291,0
-1.691011,2.129415,-1.423466,0.037325,0.181364,1.068124,0.123899,-0.932121,-1.21942,0.193068,-0.753496,0
0.259297,-0.005345,-2.315083,1.260287,0.821507,-0.073708,-0.545793,0.2534,-1.204072,-1.012652,0.14842,0
-0.72705,1.028105,0.50712,-0.83641,-0.529686,0.23737,0.382579,-0.076324,0.165853,1.273957,-1.050574,0
-0.463889,1.649461,-1.075678,-2.531851,-0.333129,1.114022,-0.048718,0.356861,0.406443,-1.202858,0.963697,0
1.004321,0.012807,0.215441,0.700891,-0.018105,-0.872992,-0.219154,0.994907,-0.502819,-0.134906,-0.182541,0
-3.475835,-3.958622,-0.423138,0.715136,0.239722,-0.063704,0.059724,-0.369801,-0.950965,-1.006659,0.563131,0
1.505177,0.350779,0.731193,0.459897,-0.546996,0.325133,0.526082,-0.412977,0.635315,0.156863,-0.036095,0
0.847564,-0.225762,0.584083,0.515743,-0.462042,0.264848,0.478536,-0.37585,0.570495,0.105709,-0.052792,0
1.040711,0.120954,0.428908,0.538449,0.670487,-0.765036,-0.934085,0.575364,-0.730292,-0.332563,-0.072473,0
-3.282699,-2.329441,-0.193644,-0.647969,-0.150285,-0.191776,0.159539,0.189016,0.395408,1.959231,-0.673449,0
-0.291179,-0.850479,-0.488727,0.598321,-0.003776,0.529818,0.274395,-0.702354,-0.444991,-0.530083,0.114261,0
1.154368,0.378518,0.243627,0.317428,-0.314326,0.538286,0.399125,-0.694714,-0.400029,-0.313885,0.037799,0
1.323732,0.352832,-0.129766,0.725075,-0.277139,0.582874,0.424856,-0.623698,0.700913,-0.015279,0.027843,0
1.404048,0.414717,0.709824,0.291987,-0.483138,0.383279,0.481419,-0.524205,0.001292,-0.073598,-0.001836,0
-0.072161,-0.554886,-2.499691,1.723185,0.825289,-0.302326,-0.59682,0.716955,1.431978,0.410844,0.039851,0
0.912745,0.060254,-0.046082,0.685289,0.317088,-0.728932,-0.506982,0.7346,-0.835726,-0.402013,-0.042856,0
1.203795,0.14288,0.479362,0.626609,-0.082661,-0.926231,-0.204596,1.041672,-0.436008,-0.035439,-0.238201,0
1.674915,0.655045,-0.107379,0.844741,0.110396,-0.65198,-0.284991,0.81142,-0.212722,-0.148577,-0.080062,0
1.652608,0.512695,0.809218,0.527387,0.323632,-0.856579,-0.724512,0.743362,-0.278759,-0.038462,-0.159208,0
-0.068313,-1.054559,0.951653,0.399478,-0.494265,-0.014202,0.452276,-0.180108,0.180187,0.048677,-0.017745,0
-1.372883,-0.495969,-0.69187,-0.992575,-0.055901,0.399235,0.156599,-0.396558,-1.060266,1.201623,0.119705,0
-3.370032,-2.561066,-0.357893,-1.051586,-0.086998,-0.049754,0.033392,0.252655,-0.216362,0.942874,0.441976,0
1.141122,0.088723,0.936806,0.274177,-0.51528,0.252575,0.477478,-0.41555,0.123849,0.020803,-0.044943,0
1.800049,0.586205,0.673366,0.615344,-0.223947,-0.919164,-0.113608,1.06275,-0.249736,0.022474,-0.144193,0
1.159833,1.09487,0.544074,-0.98045,0.821368,-0.79713,-1.349125,0.766805,-0.300775,1.863021,0.081617,0
0.930643,0.291065,-0.187995,0.414775,-0.183728,0.656437,0.36589,-0.79182,-0.519988,-0.443735,0.062351,0
0.95518,0.278685,0.113363,0.36395,0.384844,-0.757552,-0.671596,0.771677,-0.591624,0.16906,-0.151577,0
-0.107046,1.927097,-1.108144,-2.029892,0.13163,-0.234829,-0.721277,1.63212,-0.250816,-0.327885,0.401094,0
-0.644248,1.135451,-0.345826,-2.455894,-0.053493,0.767325,-0.085631,0.191369,0.083641,0.084528,0.377972,0
-3.399916,-2.539873,0.712827,-1.365882,-0.36466,-0.371861,0.0954,0.582021,0.139505,1.027451,-0.020553,0
0.623316,-0.485094,2.206821,-0.12594,1.318789,0.187656,-1.559024,-1.25407,0.379773,0.002214,-0.018432,0
0.806028,0.02795,0.135662,0.414696,-0.315414,0.487276,0.427626,-0.617854,-0.224983,-0.258333,0.003204,0
0.978567,0.230864,0.265377,0.328918,-0.262941,0.514789,0.366784,-0.69238,-0.451322,-0.355817,0.106373,0
-3.36754,-3.9578,-1.676508,1.524033,0.573742,0.233052,-0.056825,-0.466599,0.821372,-0.607449,0.458094,0
0.430937,-0.551952,0.660775,0.43525,-0.236102,0.235479,0.234784,-0.474807,0.32637,-0.001968,-0.040931,0
0.542286,-0.453193,-0.568168,1.080755,-0.098885,0.532217,0.331648,-0.539655,1.418813,0.149639,-0.03209,0
0.414637,0.992462,0.951332,-1.304127,-0.465673,0.397102,0.039451,0.155429,0.954926,-0.262563,0.063324,0
0.504661,0.353847,-0.886062,0.083064,-0.028998,0.777285,0.260958,-0.778767,-0.41695,0.183086,0.194928,0
-0.569796,-1.641747,1.283739,0.2471,-0.55932,-0.186719,0.470928,-0.096937,-0.12192,-0.098732,0.083577,0
1.213145,0.076269,0.495679,0.68477,-0.114124,-0.954956,-0.179337,1.074779,-0.281385,-0.031144,-0.15001,0
0.433275,-0.476445,0.590516,0.383155,-0.255187,0.274973,0.266132,-0.505201,0.098403,-0.068117,-0.068997,0
-1.193081,-0.084352,2.403125,-3.174137,3.266346,0.55249,-3.388507,-0.954408,1.174162,0.439161,0.593361,0
1.498115,0.816613,-0.340204,0.67694,0.515713,-0.442057,-0.569311,0.477204,-1.081447,-0.540316,0.024923,0
0.485177,-0.732203,0.391096,0.916566,-0.046257,-1.103689,-0.227065,1.232256,0.314012,0.155628,-0.208196,0
0.708445,0.778717,-0.902592,-0.142566,-0.087147,0.80485,0.276322,-0.716557,-0.253259,0.625436,0.209796,0
0.810018,-0.169489,0.775629,0.321705,-0.505284,0.240267,0.504452,-0.374897,0.1116,0.037816,-0.129336,0
-2.667117,-3.613353,0.364347,0.813782,-0.135976,-0.308263,0.243366,0.012929,0.583883,-0.087905,0.083909,0
1.032247,-0.020079,0.911445,0.300553,-0.567287,0.224705,0.522557,-0.365863,0.183536,0.064908,-0.088036,0
0.504461,-0.606714,1.133486,0.324861,-0.603958,0.038557,0.515522,-0.196515,0.437136,0.241287,-0.20753,0
0.859708,0.366976,-0.454162,0.384088,-0.137093,0.761197,0.372929,-0.894325,-0.922354,-0.642244,0.110902,0
0.419076,-0.47413,0.919079,0.305397,-0.445022,0.163899,0.40636,-0.376903,-0.064724,-0.035334,0.00226,0
-0.140643,1.80682,-1.84918,-0.623766,0.549771,1.247153,-0.185055,-1.319033,-1.589832,0.446415,-0.479461,0
1.284903,0.261115,0.571597,0.477911,0.204073,0.494738,-0.179483,-0.832642,0.699314,0.044853,-0.025482,0
0.569752,-0.553188,0.928457,0.410152,-0.540236,0.10368,0.497961,-0.260984,0.443867,0.111538,-0.037027,0
1.640146,0.424436,0.676486,0.645632,-0.125625,-0.935319,-0.197013,1.055708,-0.12568,0.067785,-0.180804,0
-3.102301,-3.854013,1.073505,0.313931,0.104249,-0.434126,-0.127121,-0.20107,-0.830694,-0.65661,0.474232,0
-3.274893,-2.981431,-0.394589,0.180315,0.113171,-0.071303,0.063187,-0.153751,-0.181614,0.396166,0.181965,0
0.835688,0.467323,-0.359109,0.029915,0.146204,-0.76216,-0.399477,1.069748,-0.138191,1.054754,0.013362,0
-0.055849,-0.648024,0.417725,0.304059,0.377073,0.516186,0.85026,-0.3447,-0.756656,-0.439216,0.155234,0
-3.659567,-2.646452,1.097732,-2.289833,-0.596983,-0.444849,-0.036527,1.270946,1.378371,0.956783,-0.042261,0
0.878018,-0.122564,0.101607,0.788545,0.012659,-0.870515,-0.229147,1.010547,-0.299251,-0.07393,-0.218582,0
1.180764,0.256578,0.428183,0.392071,-0.423717,0.429658,0.473855,-0.547341,0.042549,-0.106379,-0.008346,0
-0.234855,-0.922209,0.015069,0.478172,-0.201458,0.351993,0.357794,-0.533563,-0.34088,-0.348678,0.01913,0
-0.218258,0.762327,-1.16738,-0.41826,0.007593,0.775365,0.223824,-0.710429,-0.500633,0.887419,-0.34271,0
1.230051,0.238899,0.818836,0.277798,-0.231331,0.369504,0.226047,-0.610898,0.117715,-0.039542,-0.036831,0
0.759366,-0.151545,0.165992,0.645706,0.141912,-0.85768,-0.354328,0.898615,-0.8421,-0.340234,-0.062468,0
-0.353527,-1.389845,-1.651745,1.909822,0.6499,-0.66563,-0.531745,0.951289,1.744167,0.211054,-0.188704,0
1.137015,0.245163,0.752289,0.2362,-0.265366,0.390778,0.258796,-0.633535,-0.168881,-0.139729,-0.00644,0
0.999736,0.72759,-3.292902,1.726918,1.049083,0.317499,-0.607474,0.013522,-0.315242,-0.891287,0.153917,0
1.459548,0.469102,0.693219,0.290751,-0.519699,0.391095,0.517179,-0.518019,-0.022072,-0.082988,0.006786,0
1.090177,0.318783,0.255361,0.312271,-0.353927,0.518041,0.452115,-0.655395,-0.431414,-0.3113,0.029989,0
1.089589,0.236199,0.283891,0.390555,-0.338953,0.482912,0.415334,-0.624204,-0.125353,-0.21606,0.031979,0
-4.495392,4.010354,-1.755221,0.36452,0.508732,-0.081336,-0.655666,1.051813,-0.550894,-0.60313,-2.813912,0
-0.414675,2.285205,-1.210994,-2.297662,1.355919,-7.461679,2.226129,-2.745815,0.974551,-0.129109,0.526333,0
0.176939,0.984005,-0.071786,-1.810071,0.127422,-0.696875,-0.875435,1.868124,0.980083,0.450753,0.469008,0
1.009106,0.258877,-0.151156,0.609693,-0.231875,0.603877,0.396608,-0.691171,0.089197,-0.222278,0.101807,0
-0.300479,-1.386995,1.247807,0.291649,-0.587559,-0.137108,0.492367,-0.089869,0.190189,0.111195,-0.111746,0
1.513976,0.566225,-0.206506,0.806968,0.073262,-0.643696,-0.23359,0.810022,-0.480738,-0.254851,-0.071943,0
1.425783,0.303946,1.13429,0.212337,-0.670412,0.216232,0.577859,-0.355296,0.134389,0.081055,-0.056243,0
-2.476593,-3.401646,0.862976,0.570824,-0.328706,-0.40456,0.325302,0.129102,0.50458,0.208535,-0.316947,0
0.23983,-0.787847,0.023896,0.83452,-0.22481,0.313316,0.352984,-0.400695,1.066194,0.153369,-0.06816,0
0.412388,0.249856,-0.166134,-0.291265,-0.106191,0.558065,0.174087,-0.657631,-0.61576,0.410413,0.183223,0
-3.235502,-3.768481,-0.068133,0.577326,0.094723,-0.133847,0.136275,-0.301746,-1.05583,-0.941628,0.527833,0
1.357713,0.428692,1.064049,0.166065,0.941212,0.597077,-0.695761,-1.145068,0.254335,-0.119204,0.002001,0
0.824535,-0.052204,-0.052149,0.634491,-0.269227,0.499732,0.409497,-0.579919,0.393988,-0.076078,-0.031055,0
-0.119207,-0.916978,0.585528,0.322703,-0.29705,0.195846,0.33517,-0.440729,-0.331697,-0.233856,0.003919,0
0.625795,-0.293535,0.433019,0.444511,-0.354988,0.327448,0.407004,-0.478815,0.15158,-0.069431,-0.044684,0
0.359631,0.377295,0.24925,-1.035703,-0.26851,0.299054,0.123754,-0.247426,0.227276,1.916625,0.064965,0
-1.873444,-0.510999,-1.96764,-0.446176,0.490174,0.886572,-0.077179,-0.943433,-1.827018,0.244381,0.283626,0
0.653265,0.162299,-1.540785,1.005219,0.273078,1.014912,0.170529,-1.053474,0.204649,-0.508578,0.142425,0
1.030334,0.068622,0.892992,0.216907,-0.570438,0.260498,0.531211,-0.416962,-0.162253,-0.058844,-0.053941,0
1.038929,0.097628,0.115087,0.796101,0.07711,-0.823954,-0.301453,0.928802,-0.422975,-0.166134,-0.048318,0
1.566985,0.579046,1.827953,-0.156355,1.413179,0.550867,-1.23831,-1.373834,0.082801,-0.122058,-0.014689,0
-0.204777,1.823582,-2.350479,-1.118162,0.744511,0.08317,-0.928945,0.827588,-0.794036,-0.080237,-0.012367,0
1.604099,0.425309,-0.008541,0.970129,-0.00316,-0.767271,-0.206356,0.972172,0.309462,0.062908,-0.122534,0
1.440419,0.378512,0.762398,0.352187,-0.547987,0.339503,0.52975,-0.451614,0.253326,0.033755,-0.015714,0
1.419949,0.297839,1.126984,0.216205,-0.667269,0.217079,0.576385,-0.35657,0.136166,0.076943,-0.050583,0
-3.647179,-2.436021,0.231351,-1.611381,-0.290582,-0.194723,-0.010045,0.696154,0.558972,0.772512,-0.053233,0
-2.360455,-3.634615,-1.439104,2.299987,0.308967,0.064067,0.075319,0.075117,4.649706,1.298604,-0.63039,0
1.488197,0.47844,-0.069744,0.830999,0.045586,-0.708228,-0.236951,0.871186,-0.282695,-0.154869,-0.08584,0
1.048641,0.280051,1.157943,-0.027897,1.179832,0.604867,-1.116007,-1.395831,-0.291737,-0.33601,0.009846,0
0.266468,-0.694206,0.562323,0.525754,-0.2645,0.222285,0.317412,-0.40554,0.453582,0.049179,-0.042543,0
0.617444,-0.411473,1.718045,-0.00929,0.572543,0.175857,-0.837463,-0.951065,0.118655,-0.03344,-0.046195,0
1.491134,0.434737,0.919557,0.241101,-0.602747,0.311856,0.560053,-0.440517,0.028622,-0.011515,-0.016845,0
0.493102,-0.698259,0.615871,0.765964,-0.057465,-1.140507,-0.25552,1.20599,-0.061006,0.025901,-0.120409,0
0.828601,0.280012,-0.069538,0.263136,-0.07131,0.664261,0.219216,-0.901319,-0.948641,-0.603367,0.105108,0
1.155016,0.042503,1.213988,0.192121,-0.678806,0.145214,0.573183,-0.300307,0.106372,0.102697,-0.095528,0
-1.572068,-1.716032,-1.873218,0.949264,0.489114,0.797326,0.056866,-0.999253,-0.935563,-1.119525,0.39976,0
-0.91598,2.02571,0.304506,-1.321384,-0.464361,0.450776,0.23276,-0.052202,0.240427,0.834845,-1.425678,0
