@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
0.0091,-1.175947,-0.067267,0.605416,-0.365103,0.03434,-0.233416,0.626499,-0.329188,-0.362678,-0.209255,-0.313956,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
-3.865329,2.522469,1.341355,0.172857,0.078067,0.480509,0.257882,-0.781144,0.38439,0.628991,0.302051,0.413484,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
1.347034,0.458549,-0.104756,-0.605856,0.56608,0.2146,0.126941,-1.304308,0.394162,-0.036136,0.424516,0.324173,1
-1.848097,5.359118,-3.832128,2.125528,-1.914182,-3.276621,-1.021672,2.330095,3.198271,-2.524065,-1.653184,0.201705,1
-0.832719,-1.045597,-0.030637,1.086794,-0.964925,-0.06381,0.006636,0.465361,0.10423,-0.389255,-0.27139,-0.533365,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
