@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,2145,74,3,1.015385,0,0,0,0.277056,0,0,1,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,0,3,2,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,0,3,0,2,0,0,0,0,0,88,0,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
1,0,5,1,2,0,0,1,1,0,3,0,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,2129,6,44,0.868056,0.625,5,0,0.086934,0,35.536585,1.1707,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
2,1037,8,16,0.878405,0.604651,6,0,0.133333,0,36.760563,1.507,1
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,201,5,10,0.783654,1,0,0.444444,0.171329,2,24.518519,1.0741,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
