@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
-2.275898,-0.028261,1.232947,1.468552,-0.207094,0.852633,-0.925916,-0.155496,0.385047,-0.246094,1
0.042242,-1.344222,-0.449508,0.271763,0.124338,-0.27689,-0.038904,0.119403,-0.010583,0.553471,1
1.911151,1.258514,-1.228596,-1.261173,0.178214,1.536905,-0.440598,0.092382,-0.296393,0.449786,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
0.6936,-0.644672,0.326012,0.421077,0.223868,-0.171533,0.039754,0.252045,-0.025214,-0.03746,1
-1.419167,-3.587052,0.219834,0.834404,0.720889,0.405708,0.593564,0.173166,-0.248584,0.310957,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
1.307787,0.502392,1.101135,1.170378,0.69144,-0.062299,0.075965,0.227762,-0.069389,0.120182,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
1.767727,0.563095,-0.088251,-0.260616,-0.352073,-0.597094,-0.264532,0.383644,0.33395,-0.502092,1
-2.925752,0.847544,1.141871,1.061237,-0.576147,0.420331,-0.00022,0.036753,-0.274954,0.411403,1
1.541024,0.413887,-0.128301,-0.31656,-0.434176,-0.723338,-0.405753,0.200691,-0.118758,-0.087549,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
-1.111206,-1.279793,-0.10368,-0.183491,-0.542999,-0.166393,0.350432,-1.931357,-0.080166,-0.179057,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
1.059047,0.064539,0.039977,0.030319,-0.216312,-0.616173,-0.404908,0.01939,-0.540833,0.477135,1
-2.180353,1.529506,1.259258,1.057878,-0.918925,0.325632,0.400206,1.043368,-0.604328,0.76532,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
-0.084766,1.691474,-0.406688,-1.446668,-1.900184,-1.109276,3.842314,2.184096,-0.495208,0.201759,1
-5.06404,0.357194,0.74747,1.412062,-1.492275,1.09453,-3.615135,2.010505,0.089881,0.529903,1
-1.340193,3.220182,0.071295,-0.944318,-2.679716,-0.547019,2.23964,3.151205,-0.120796,-0.000862,1
1.435458,0.366402,0.479603,0.643722,0.310996,-0.206063,0.044056,0.368224,0.385873,-0.245146,1
-1.80479,0.867589,1.607391,1.781454,0.021836,0.732826,-1.027716,-0.058375,0.174701,0.011697,1
0.795996,-0.0654,0.85618,0.935242,0.524961,-0.171443,-0.072831,0.044127,-0.557173,0.557022,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
0.182498,1.013339,0.663443,0.385701,-0.056898,-0.28944,0.301841,-1.887557,0.227775,-0.356427,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
0.165567,1.119321,0.964647,0.677423,0.036643,-0.30443,0.127332,-2.074842,-0.366427,0.23349,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
0.131137,-1.962114,-1.019473,-0.794076,-0.577621,-0.377678,-0.042971,0.408127,0.376418,-0.444069,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
-5.133202,-0.338547,0.947559,0.913705,-1.228719,0.926753,0.774536,1.225672,-0.088896,0.299472,1
0.578693,-0.555201,1.696116,2.230634,1.596005,0.663003,0.782273,0.436347,0.522165,-0.164858,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
1.379723,0.217873,-0.27068,-0.35462,-0.473899,-0.709817,-0.414402,0.18294,-0.127088,0.010613,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
-2.990823,-0.059227,0.377255,0.976845,-1.077376,0.401157,-1.28396,-1.365471,-0.24559,0.772477,1
1.412428,0.43031,0.786233,0.816484,0.456926,-0.142002,0.057457,0.327325,0.182344,-0.176461,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
