@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002533,0,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,1,0,1,1,0,0,10,8,0,0,0,0,3,0,3,0,0,0,1.01,0,8,5,clean
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,0,1,0,0,0,0,0,4.04,0,33,4,clean
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,0,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,clean
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,0,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,0,7,0,4,0,0,0,2.02,0,73,6,clean
0,0,0,0,0.003275,0,0,5.1154,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,1,1,0,0,120,40,0,0,0,0,12,0,0,0,0,0,1.01,0,15,16,clean
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,0,1,0,0,0,1.01,0,0,0,8,1,clean
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,0,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,clean
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,0,2,0,2,0,0,0,0,0,16,8,clean
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,26,1,clean
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,0.000744,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,clean
3,0.008897,0.004147,0,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,0.004038,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,0,1,0,0,0,0,0,1.01,0,15,9,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,0,1,0,0,0,0,0,2.02,0,37,0,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,1,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,3,clean
0,0,0.009296,0,0.003817,0,0,6.70304,0,0,1,2,0,6,0,0,8.10942,0,0.001421,4,95,3,8,0,0,15,13,0,0,1.01,0,2,0,0,0,0,0,3.05,0.00143,73,4,clean
1,0.000934,0,0,0.024402,0,0,11.0281,0,1.02,0,0,0,17,0.001009,0,8.16421,0,0.001105,10,28,4,2,0,0,28,38,0.001676,0,2.02,1.08,1,0,0,1,0,0,4.1,0.001683,91,2,clean
0,0.001996,0.003813,0,0.009173,0.002546,0,7.88266,0,0,2,0,0,43,0,0,8.09233,0,0,2,0,1,2,0,0,45,33,0.00328,0,2.02,1.09,13,0,2,0,2.02,0,1.08,0.003535,8,10,clean
0,0,0,0,0.002482,0,0,5.53745,0,0,0,0,0,6,0,0,0.130716,0,0,2,0,2,2,0,0,6,7,0,0,0,0,4,0,4,0,0,0,1.01,0,21,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
2,0.00105,0,0,0.014428,0,0,6.78997,0,1.01,0,0,0,13,0.002751,0,0.270163,0,0,3,3,1,2,0,0,21,17,0.04187,0,1.01,1.06,1,0,1,1,0,0,1.01,0.002827,12,5,clean
0,0,0,0,0.008302,0,0,10.9131,0,0,1,0,0,20,0,0,0.253257,0,0,9,8,2,1,0,0,15,34,0,0,0,0,1,0,0,0,0,0,2.03,0,19,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
