@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003031,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
0,0,0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,0,2,clean
1,0,0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,1,0.002921,8.51,0.021069,75,clean
1,0,0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.00342,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003576,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.002216,2,0,0,0,0,0,1,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,2.02,0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,3,0.004202,3.48,0.007549,0,clean
2,0,0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,1,0,5.28,0.016036,36,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.005226,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008829,9,clean
1,0,0.016339,0,0,0.002596,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
2,0,0.002207,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,12,clean
0,0,0.027113,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0.000949,1,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.001791,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,5.1,0.016182,15,clean
0,0,0.002143,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,12,clean
0,0,0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002466,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000692,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012648,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,3,4,0,0,0,0,0,1.03,0.005924,75,clean
0,0,0.010983,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
0,0,0.008271,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0,0,0,0,0,0,0,2,0,1.01,0,0,0.00092,2.26,0.008591,54,clean
2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002387,1,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0,0.001571,2.03,0.008655,9,clean
0,0,0.014339,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.048636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.025141,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.001458,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.001691,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008655,24,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,clean
0,0,0.001476,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,1,0,0,0,0,clean
3,0,0.003784,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001399,5,0,0,3.04,0,0,1,0.010534,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.192404,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.011815,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
5,0,0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,clean
0,0,0.001897,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
6,0,0.107371,0,0,0,0,0,4,2,0,0,0,1,0,0,0,12,clean
2,0,0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001279,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002515,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
