@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.722222,1,0,0.166667,1
0,0.873563,0,0,0.391667,1
0,0.921695,1,6,0.136886,1
0,1.033333,1,0,0.157143,1
0,0.5,1,0,0.5,1
0,0.833333,0.666667,0,0.333333,1
0,2,0,0,1,1
0,0.730769,0.5,0,0.342857,1
0,0.714286,0.5,0,0.234375,1
0,0.925926,0.333333,0,0.32,1
0,0.722222,0.666667,0,0.269231,1
0,0.8,0.5,0,0.309091,1
0,0.747826,0.8,0,0.22619,1
0,0.860947,0.846154,0,0.265432,1
0,0.8,0.5,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,0.785714,0.5,0,0.325,1
0,0.939394,0.363636,3,0.253333,1
0,0.857143,0.928571,3,0.137592,1
0,2,0,0,0.5,1
0,0.859195,0.916667,9,0.216749,1
0,0.75,0,1,0.175,1
0,0.8,0.5,0,0.257576,1
1,0.747475,0.888889,2,0.173203,1
0,1,0.166667,0,0.309091,1
134,2,0,0,0.283333,1
0,0.75,1,2,0.333333,1
4,0.698413,1,0,0.238095,1
4,0.5,1,0,0.6,0
0,0,1,0,0.5,0
0,2,0,0,0,0
0,0.683333,0,0,0.338462,0
0,1.111111,0.333333,0,0.25,0
0,1.166667,0.5,0,0.314286,0
0,0.740741,1,0,0.228571,0
0,2,0,0,1,0
0,0.666667,0.166667,1,0.259259,0
0,2,0,0,0.5,0
0,2,0,0,0.666667,0
0,1.111111,0.5,0,0.25,0
0,2,0,0,0.625,0
0,1.125,0,0,0.259259,0
0,0.5,1,0,0.6,0
0,0.885714,0.8,0,0.270833,0
