@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
5.481931,0.934897,-1.342141,-1.284095,1.887053,-0.921111,1.02565,1.167773,-0.792179,0.190906,0.676235,1
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
1.39894,1.738017,0.823601,-1.912546,0.525417,0.008269,0.337861,0.833145,-1.794198,-0.252249,-0.406357,1
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
-2.957925,-0.468775,-2.786499,0.214221,0.85027,-3.122532,-0.020853,-0.068134,-0.431752,-0.812291,0.207279,1
-0.737216,0.109195,0.368471,1.855141,0.46904,1.295303,-0.185489,-0.985734,-0.650135,-0.383098,-0.274125,1
-0.443751,0.622805,1.39261,-0.70286,-0.350505,0.249376,-0.284729,0.534054,0.723719,0.095141,0.09529,0
0.27778,0.250201,1.6842,-0.775322,-0.619426,0.004916,-0.461847,-0.232011,0.432357,-0.636886,-0.120002,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
0.583545,0.426104,0.29155,-0.268979,-2.489808,-2.025241,2.030713,0.242509,0.530118,-0.511013,-0.18745,0
-1.561704,-0.886544,-0.752396,1.125075,1.218876,-0.354449,0.394039,-0.148196,-0.339601,-0.423895,-0.134812,0
0.316463,-0.989083,1.856135,0.001589,-0.256702,0.917384,-0.150852,1.361876,0.903489,0.186225,-0.338764,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
-0.316032,1.413681,0.93497,-0.862144,-0.390567,0.19834,-0.199967,0.737892,0.884581,-0.413812,0.051434,0
-2.583444,-0.002433,-1.055908,0.646137,1.001214,-0.938811,0.081015,-0.794287,-0.089247,0.507947,-0.20234,0
0.470666,0.657066,1.614303,-1.488779,0.049895,0.131906,-0.223405,0.28881,-2.066399,0.97624,-0.648606,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
-1.018498,0.514804,1.735853,-0.884521,-0.593933,0.249043,-0.399372,0.776876,0.656031,-0.000335,-0.18983,0
