@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
