@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0,6,0.666667,0,1,0.375,0,13.857143,0.8571,0
1,0,22,0,6,0.942857,0,7,0.285714,0,38.25,2,0
1,0,1,0,2,2,0,0,0.75,0,49,1.5,0
1,5,7,7,2,0.72,0,1,0.44,0,27.166667,1.8333,0
1,0,15,0,2,0.611111,0,1,0.277778,0,15.285714,1.1429,0
1,0,1,2,2,0.75,0,0,0.625,0,12.333333,0.3333,0
2,0,3,2,3,2,0,0,0.833333,6,7.333333,1,0
2,0,15,0,3,1,0,0,0.5,1,4.333333,0.8333,0
1,0,8,0,0,0.833333,0,0,0.3125,0,94.2,2,0
5,0,8,3,7,0.875,0,3,0.3,0,56,1,0
2,0,9,0,5,0.92,0.8,0,0.444444,1,38.333333,1.8333,1
1,0,6,0,0,2,0,0,0.333333,0,17.25,0.75,1
1,0,0,5,2,0.9,0.2,0,0.466667,0,43,2.8333,1
