@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.13,7,9,false
0.1,4,13,false
0.33,0,0,false
0.03,0,2,false
0.05,0,1,false
0.21,6,3,false
0.05,5,10,false
0.02,1,13,false
0.08,0,1,false
0.15,0,0,false
0.04,0,2,false
0.33,0,0,false
0.19,1,2,false
0,0,0,false
0.06,0,9,false
0.11,0,1,false
0.03,1,13,false
0.04,1,5,false
0.04,0,0,false
0.03,6,11,false
0.02,2,12,false
0.15,0,1,false
0.06,0,3,false
0.19,0,2,false
0.5,0,1,false
0.11,2,7,false
0,0,0,false
0,0,0,false
0.14,0,7,false
0.1,13,4,false
0.1,3,10,false
0.05,10,28,false
0.5,3,1,false
0.12,0,0,false
0.06,22,11,false
0.03,5,19,false
0.29,0,0,false
0.05,1,1,false
0.06,0,11,false
0.02,58,18,false
0,0,0,false
0.04,5,4,false
0.2,7,2,false
0.33,0,0,false
0.04,0,3,false
0.08,6,14,false
0.07,0,1,false
0.1,1,3,false
0.05,0,2,false
0.09,8,5,false
0.07,0,0,false
0.05,3,3,false
0.04,7,9,false
0.07,12,6,false
0.09,10,2,false
0.19,0,0,false
0.23,0,1,false
0.25,0,0,false
0.14,0,0,false
0.04,6,9,false
0,0,0,false
0.21,0,1,false
0.07,0,1,false
0.08,0,1,false
0.05,0,1,false
0.1,5,13,false
0.06,16,17,false
0,0,0,false
0.23,0,1,false
0.09,0,0,false
0.09,0,2,false
0.03,0,6,false
0.09,1,5,false
0.17,0,1,false
0.06,8,21,false
0.03,0,3,false
0.15,0,1,false
0.06,0,0,false
0.02,9,8,false
0.19,0,2,false
0.25,0,0,false
0.05,0,2,false
0.07,0,1,false
0.05,0,19,false
0.16,0,1,false
0.07,7,9,false
0.03,30,20,false
0.07,8,7,false
0.21,0,2,false
0.17,0,0,false
0.67,1,2,false
0.24,2,2,false
0.04,0,4,false
0.07,7,9,false
0.04,7,23,false
0.12,0,2,false
0.09,0,4,false
0.01,159,17,false
0.33,0,0,false
0.08,3,4,false
0.04,0,1,false
0.33,0,0,false
0.33,0,2,false
0.05,6,20,true
0.33,0,1,true
0.08,9,3,true
0.5,0,0,true
0.07,5,7,true
0.05,17,18,true
0.5,0,0,true
0.04,44,31,true
