@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,29,0,0,0.103077,0,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,2,0,1,0,1.01,0.0023,1.04,0,29,6,0.042799,0.002453,clean
0,0.003389,0.00327,0,0,7.6651,0,0,3,0,7,0,0,0.196109,0,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,2,0,1,0,0,0,3.07,0,39,3,0.031399,0,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,7,0,1.01,0.28857,0,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,1,0,1,0,0,0,0,0.002051,0,4,0.068374,0,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,4,0,0,0.189499,0,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,1,0,0,0,0,0.0023,5.09,0,28,1,0.053616,0.00182,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,23,0,0,0.149601,0,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,3,0,3,0,0,0,4.1,0.002365,34,7,0.031076,0,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,9,0,0,0.065265,0,0,2,0,1,0,0,0,21,0,0,0.008872,0,5,0,5,0,0,0,0,0,0,4,0.06599,0.00887,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,1,0,1,0,0,0,1.02,0,253,7,0,0,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,4,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,16,0,0,0.186302,0,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,2,0,2,0,0,0,1.01,0.002679,34,2,0.089645,0.00192,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
1,0.034358,0.021854,0,0,6.40904,0,0,1,0,26,0,0,0.197824,0,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,3,0,1,1,0,0,0,0.00184,0,8,0.067457,0,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,3,0,0,0.088687,0,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,6.15,0,28,1,0.034168,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,1.04,0,0,41,0.001161,1.01,0.553435,0,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,5,0,5,0,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,52,0,0,0.524726,0,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,4,0,4,1,0,0.001015,2.04,0.006261,16,12,0.076494,0,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,40,0,0,0.183252,0,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,2,0,2,1,1.01,0,0,0.00354,0,5,0.049416,0.00162,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,2.02,4,1,11,0.002096,2.02,0.365311,3.03,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,1,0,1,2,3.05,0,3.04,0.009215,66,7,0.107408,0.010972,clean
