@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,11,0.866667,0.333333,0,0.4,1,16,4,0
1,0,66,1,24,0.666667,0.5,0,0.25,0,32.538462,19,0
2,7,0,7,6,0.703704,0.666667,0,0.277778,0,11,2,0
1,0,3,1,11,0.7,0.5,0,0.3,0,96.166667,39,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,28,1,13,0.833333,0.666667,1,0.232143,0,17.666667,5,0
3,0,1,5,2,2,0,0,0.75,0,3.5,1,0
2,0,1,4,6,0.733333,0.666667,1,0.4,1,7.666667,1,0
2,0,13,0,11,0.866667,0.333333,0,0.4,1,20.166667,8,0
1,0,1,2,4,2,0,0,0.5,0,15.5,3,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,6,1,16,0.75,0.8,0,0.3125,0,102.4,30,0
3,0,4,3,9,0.777778,0.666667,0,0.444444,2,24.5,7,0
1,0,6,1,20,0.75,0.666667,0,0.5,0,37,8,0
1,0,7,1,14,0.733333,0.666667,0,0.35,0,54.5,18,1
1,0,39,1,37,0.833333,0.5,0,0.190476,0,59.2,6,1
