@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,15,6,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
7,0,52,1,7,0.709091,279,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
1,2,39,10,3,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
1,0,378,43,2,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
7,0,65,3,7,0.846154,313,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
1,0,4043,137,48,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
4,0,11469,40,39,0.883278,7612,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
1,4,175,20,6,0.993197,239,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
2,0,9,3,5,0.8,305,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
1,0,10,4,1,2,5,0,0,0,1,0,0,0,1,1,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,0,1,1,0
2,0,13,1,3,0.95,126,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,17,8,3,0.622222,299,1,0,0,0.35,0,0,28.4,10,2.8,0
2,0,1,0,1,0.6,141,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
1,0,0,10,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
3,0,4,2,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
2,0,1,1,11,2,63,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
3,2,0,51,1,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
3,0,4,2,4,0.875,50,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
1,0,47,4,10,0.773109,730,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
2,0,4,1,6,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
1,0,13,0,2,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,0
