@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.185463,0.473233,0.436831,233.5,0,4,22,1,209,217,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0,0,0,205,0,1,0,0.5,996,996,0
1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.004044,0.0182,989,0,6,2,1,341.538095,700,0
1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.006923,0.003846,1300,1,8,133,1,3273.595238,5140,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,4937.116667,8574,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,0,0.149418,0.007115,1546,0,5,3,1,435.784127,473,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0,0,0,168,0,1,0,0.5,868,868,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,4848.37837,1273,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,160,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,469.524701,1360,0
1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
1,0,0.000663,0.000663,3016,1,11,2016,1,5071.367536,17920,0
1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,0,0,0,551.264706,1,1,0,0.029412,5050.423014,15215,0
1,0,0.439024,0.055749,287,1,2,45,1,4405.600676,172,0
1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,561,303,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,5219.891761,1497,0
1,0,0.237288,0.098467,1239,0,8,570,1,5092.117655,14576,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,308,255,0
1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
1,0,0,0,0,0,1,230,1,5151.236468,2369,0
1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.006079,0.006079,329,0,8,0,1,39,39,0
1,0,0.01531,0.000806,1241,1,11,41,1,4942.613639,15934,0
1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.183486,0.110092,436,1,11,1462,1,4858.099603,18773,0
1,0,0.00994,0.005964,1509,0,2,0,1,4398.634921,494,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,514.9,605,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,0,0.048387,0.048387,62,0,3,31,1,1350.75,1399,0
1,0,0.007619,0.00381,525,0,6,0,1,5262.06075,10564,0
